video_frame,left,width,top,height,label
58094_000423_Sideline_159,582,12,268,15,V21
58094_000423_Sideline_159,559,13,269,14,H91
58094_000423_Sideline_159,552,12,260,11,H57
58094_000423_Sideline_159,538,12,314,12,H39
58094_000423_Sideline_159,537,13,246,14,H98
58094_000423_Sideline_159,533,12,259,13,H55
58094_000423_Sideline_159,521,8,0,10,V78
58094_000423_Sideline_159,482,12,320,10,H58
58094_000423_Sideline_159,467,12,315,11,V79
58094_000423_Sideline_159,428,12,164,14,H49
58094_000423_Sideline_159,322,14,300,16,V83
58094_000423_Sideline_159,134,11,17,14,H23
58094_000423_Sideline_159,118,10,20,13,H21
58094_000423_Sideline_159,0,8,19,15,H27
58094_000423_Sideline_16,924,14,309,15,V21
58094_000423_Sideline_16,818,16,374,14,V8
58094_000423_Sideline_16,794,14,216,14,V42
58094_000423_Sideline_16,700,13,260,14,V15
58094_000423_Sideline_16,686,14,297,14,V83
58094_000423_Sideline_16,685,13,156,15,V79
58094_000423_Sideline_16,684,12,228,14,V78
58094_000423_Sideline_16,589,11,337,13,V73
58094_000423_Sideline_16,578,12,242,14,V77
58094_000423_Sideline_16,578,13,266,14,H90
58094_000423_Sideline_16,576,14,293,14,V86
58094_000423_Sideline_16,564,14,348,14,V65
58094_000423_Sideline_16,559,12,264,14,H98
58094_000423_Sideline_16,542,12,318,15,H91
58094_000423_Sideline_16,538,12,286,14,H55
58094_000423_Sideline_16,528,10,242,12,H57
58094_000423_Sideline_16,472,10,308,8,H27
58094_000423_Sideline_16,432,12,300,13,H49
58094_000423_Sideline_16,397,13,249,13,H58
58094_000423_Sideline_16,315,13,258,13,H39
58094_000423_Sideline_16,203,9,12,15,H21
58094_000423_Sideline_16,184,10,15,11,H23
58094_000423_Sideline_160,817,13,354,13,V8
58094_000423_Sideline_160,776,14,241,15,H90
58094_000423_Sideline_160,670,14,320,13,V42
58094_000423_Sideline_160,651,12,322,13,V77
58094_000423_Sideline_160,640,10,150,15,H57
58094_000423_Sideline_160,637,15,283,15,V21
58094_000423_Sideline_160,615,12,280,13,V83
58094_000423_Sideline_160,604,11,272,12,V73
58094_000423_Sideline_160,583,11,248,14,V65
58094_000423_Sideline_160,582,11,269,15,H23
58094_000423_Sideline_160,568,12,258,12,V86
58094_000423_Sideline_160,552,12,260,10,V79
58094_000423_Sideline_160,538,12,247,13,H91
58094_000423_Sideline_160,532,12,259,13,V78
58094_000423_Sideline_160,530,12,323,13,H98
58094_000423_Sideline_160,519,8,0,11,H49
58094_000423_Sideline_160,479,12,318,12,H58
58094_000423_Sideline_160,465,12,315,11,H27
58094_000423_Sideline_160,428,11,164,13,H55
58094_000423_Sideline_160,320,14,302,14,V15
58094_000423_Sideline_160,132,10,21,13,H21
58094_000423_Sideline_160,116,10,20,13,H39
58094_000423_Sideline_161,814,14,354,14,V15
58094_000423_Sideline_161,775,14,241,15,V8
58094_000423_Sideline_161,670,12,320,13,H90
58094_000423_Sideline_161,650,13,323,12,V65
58094_000423_Sideline_161,639,10,150,15,V42
58094_000423_Sideline_161,636,14,283,16,V86
58094_000423_Sideline_161,612,14,280,12,V77
58094_000423_Sideline_161,604,12,272,13,V73
58094_000423_Sideline_161,582,11,248,16,V21
58094_000423_Sideline_161,582,10,271,14,H91
58094_000423_Sideline_161,552,12,260,11,H57
58094_000423_Sideline_161,536,12,247,13,H39
58094_000423_Sideline_161,531,12,259,13,H98
58094_000423_Sideline_161,530,12,324,14,H55
58094_000423_Sideline_161,516,10,0,11,V78
58094_000423_Sideline_161,477,12,318,12,H58
58094_000423_Sideline_161,462,12,314,12,V79
58094_000423_Sideline_161,429,11,163,12,H49
58094_000423_Sideline_161,319,15,302,15,V83
58094_000423_Sideline_161,131,9,20,12,H23
58094_000423_Sideline_161,116,10,22,12,H21
58094_000423_Sideline_161,0,5,21,14,H27
58094_000423_Sideline_162,812,14,355,14,V8
58094_000423_Sideline_162,772,14,241,15,H90
58094_000423_Sideline_162,668,12,320,13,V42
58094_000423_Sideline_162,650,12,324,11,V77
58094_000423_Sideline_162,636,14,284,15,H57
58094_000423_Sideline_162,638,10,151,14,V21
58094_000423_Sideline_162,612,12,280,12,V83
58094_000423_Sideline_162,603,11,272,14,V73
58094_000423_Sideline_162,582,10,248,16,V65
58094_000423_Sideline_162,581,11,272,14,H23
58094_000423_Sideline_162,558,12,268,10,V86
58094_000423_Sideline_162,557,11,295,11,V79
58094_000423_Sideline_162,535,12,248,13,H91
58094_000423_Sideline_162,530,12,259,13,V78
58094_000423_Sideline_162,530,10,324,12,H98
58094_000423_Sideline_162,515,8,1,10,H49
58094_000423_Sideline_162,475,12,319,11,H58
58094_000423_Sideline_162,460,12,314,12,H27
58094_000423_Sideline_162,429,11,163,12,H55
58094_000423_Sideline_162,318,14,303,15,V15
58094_000423_Sideline_162,130,9,19,13,H21
58094_000423_Sideline_162,115,10,22,12,H39
58094_000423_Sideline_163,810,14,356,13,V15
58094_000423_Sideline_163,770,14,242,16,V8
58094_000423_Sideline_163,666,12,320,14,H90
58094_000423_Sideline_163,647,13,323,12,V65
58094_000423_Sideline_163,636,10,152,15,V42
58094_000423_Sideline_163,634,15,284,16,V86
58094_000423_Sideline_163,612,13,279,13,V77
58094_000423_Sideline_163,602,12,272,14,V73
58094_000423_Sideline_163,581,11,249,15,V21
58094_000423_Sideline_163,580,12,273,15,H91
58094_000423_Sideline_163,559,11,296,12,H57
58094_000423_Sideline_163,550,12,263,12,H39
58094_000423_Sideline_163,534,12,248,14,H98
58094_000423_Sideline_163,530,12,260,12,H55
58094_000423_Sideline_163,513,8,1,11,V78
58094_000423_Sideline_163,472,13,318,12,H58
58094_000423_Sideline_163,458,12,315,11,V79
58094_000423_Sideline_163,430,10,163,12,H49
58094_000423_Sideline_163,317,13,304,14,V83
58094_000423_Sideline_163,240,10,9,12,H23
58094_000423_Sideline_163,129,8,23,11,H21
58094_000423_Sideline_163,114,8,24,12,H27
58094_000423_Sideline_164,808,14,357,14,V15
58094_000423_Sideline_164,768,12,243,15,V8
58094_000423_Sideline_164,666,12,321,13,H90
58094_000423_Sideline_164,645,13,325,11,V42
58094_000423_Sideline_164,636,10,153,14,V65
58094_000423_Sideline_164,634,14,285,16,V86
58094_000423_Sideline_164,612,13,281,11,V77
58094_000423_Sideline_164,602,12,274,14,V73
58094_000423_Sideline_164,581,11,249,15,H57
58094_000423_Sideline_164,580,11,274,12,H91
58094_000423_Sideline_164,560,10,298,10,V21
58094_000423_Sideline_164,550,14,264,13,H39
58094_000423_Sideline_164,534,12,249,13,H98
58094_000423_Sideline_164,528,12,260,11,H55
58094_000423_Sideline_164,512,8,1,12,V78
58094_000423_Sideline_164,472,13,319,13,H58
58094_000423_Sideline_164,456,12,315,12,V79
58094_000423_Sideline_164,430,10,162,13,H49
58094_000423_Sideline_164,316,13,305,14,V83
58094_000423_Sideline_164,237,12,8,12,H23
58094_000423_Sideline_164,128,8,24,11,H21
58094_000423_Sideline_164,111,10,23,13,H27
58094_000423_Sideline_165,806,14,357,14,V15
58094_000423_Sideline_165,764,14,244,15,V8
58094_000423_Sideline_165,664,13,322,13,H90
58094_000423_Sideline_165,645,12,326,11,V42
58094_000423_Sideline_165,634,14,286,16,V65
58094_000423_Sideline_165,636,10,154,14,V86
58094_000423_Sideline_165,612,14,283,11,V77
58094_000423_Sideline_165,602,11,276,13,V73
58094_000423_Sideline_165,582,10,249,16,H57
58094_000423_Sideline_165,580,10,275,13,H91
58094_000423_Sideline_165,569,12,278,12,V21
58094_000423_Sideline_165,562,12,296,12,H39
58094_000423_Sideline_165,550,14,264,14,H98
58094_000423_Sideline_165,534,10,250,13,H55
58094_000423_Sideline_165,528,12,259,12,V78
58094_000423_Sideline_165,509,9,1,12,H58
58094_000423_Sideline_165,470,13,319,11,V79
58094_000423_Sideline_165,453,13,315,12,H49
58094_000423_Sideline_165,430,11,162,13,V83
58094_000423_Sideline_165,314,14,306,15,H23
58094_000423_Sideline_165,127,8,23,12,H21
58094_000423_Sideline_165,110,10,23,13,H27
58094_000423_Sideline_166,804,14,358,14,V8
58094_000423_Sideline_166,762,14,244,15,H90
58094_000423_Sideline_166,664,12,322,13,V42
58094_000423_Sideline_166,645,12,325,11,V77
58094_000423_Sideline_166,636,10,155,14,H57
58094_000423_Sideline_166,634,14,286,16,V21
58094_000423_Sideline_166,614,12,283,11,V83
58094_000423_Sideline_166,602,11,276,14,V73
58094_000423_Sideline_166,582,11,249,15,V65
58094_000423_Sideline_166,580,10,277,11,H23
58094_000423_Sideline_166,568,12,279,13,V79
58094_000423_Sideline_166,565,12,298,11,V86
58094_000423_Sideline_166,551,13,265,13,H91
58094_000423_Sideline_166,534,10,251,12,H98
58094_000423_Sideline_166,530,12,260,12,V78
58094_000423_Sideline_166,507,10,1,12,H58
58094_000423_Sideline_166,469,12,318,12,H49
58094_000423_Sideline_166,452,13,315,12,H27
58094_000423_Sideline_166,432,10,162,13,H55
58094_000423_Sideline_166,314,14,309,13,V15
58094_000423_Sideline_166,109,10,23,14,H21
58094_000423_Sideline_166,2,10,7,12,H39
58094_000423_Sideline_167,802,16,358,14,V15
58094_000423_Sideline_167,760,14,245,14,V8
58094_000423_Sideline_167,664,12,322,13,H90
58094_000423_Sideline_167,644,12,324,14,V42
58094_000423_Sideline_167,636,10,155,14,V65
58094_000423_Sideline_167,634,14,287,15,V86
58094_000423_Sideline_167,615,12,283,11,V77
58094_000423_Sideline_167,602,11,277,14,V73
58094_000423_Sideline_167,582,12,249,15,H57
58094_000423_Sideline_167,580,10,278,11,H91
58094_000423_Sideline_167,566,11,298,11,V21
58094_000423_Sideline_167,551,13,266,14,H39
58094_000423_Sideline_167,534,10,251,14,H98
58094_000423_Sideline_167,526,12,318,14,H55
58094_000423_Sideline_167,507,9,3,11,V78
58094_000423_Sideline_167,468,12,319,13,H58
58094_000423_Sideline_167,450,12,316,11,V79
58094_000423_Sideline_167,432,10,162,12,H49
58094_000423_Sideline_167,314,14,310,14,V83
58094_000423_Sideline_167,124,10,25,12,H23
58094_000423_Sideline_167,108,10,24,13,H21
58094_000423_Sideline_167,1,11,8,11,H27
58094_000423_Sideline_168,802,14,358,14,V15
58094_000423_Sideline_168,758,13,245,15,V8
58094_000423_Sideline_168,664,12,322,13,H90
58094_000423_Sideline_168,644,12,326,12,V42
58094_000423_Sideline_168,636,10,155,14,V65
58094_000423_Sideline_168,634,14,287,15,V86
58094_000423_Sideline_168,614,12,283,11,V77
58094_000423_Sideline_168,602,11,277,14,V73
58094_000423_Sideline_168,584,10,249,15,H57
58094_000423_Sideline_168,578,12,279,11,H91
58094_000423_Sideline_168,570,14,296,13,V21
58094_000423_Sideline_168,551,11,267,12,H39
58094_000423_Sideline_168,534,10,252,13,H98
58094_000423_Sideline_168,526,12,318,14,H55
58094_000423_Sideline_168,506,8,2,12,V78
58094_000423_Sideline_168,465,13,320,12,H58
58094_000423_Sideline_168,448,12,316,11,V79
58094_000423_Sideline_168,432,12,162,12,H49
58094_000423_Sideline_168,313,13,312,14,V83
58094_000423_Sideline_168,124,10,25,12,H23
58094_000423_Sideline_168,108,10,24,13,H21
58094_000423_Sideline_168,1,10,8,11,H27
58094_000423_Sideline_169,800,14,358,14,V15
58094_000423_Sideline_169,754,14,246,14,V8
58094_000423_Sideline_169,664,12,322,12,H90
58094_000423_Sideline_169,644,12,325,13,V42
58094_000423_Sideline_169,636,10,156,14,V65
58094_000423_Sideline_169,633,14,287,16,V86
58094_000423_Sideline_169,615,11,284,10,V77
58094_000423_Sideline_169,602,11,278,13,V73
58094_000423_Sideline_169,584,11,249,15,H57
58094_000423_Sideline_169,579,10,279,11,H91
58094_000423_Sideline_169,573,13,298,12,V21
58094_000423_Sideline_169,552,12,285,14,H39
58094_000423_Sideline_169,550,12,268,12,H98
58094_000423_Sideline_169,528,10,259,11,H55
58094_000423_Sideline_169,504,10,2,12,V78
58094_000423_Sideline_169,462,14,319,13,H58
58094_000423_Sideline_169,444,14,316,12,V79
58094_000423_Sideline_169,433,11,162,12,H49
58094_000423_Sideline_169,312,14,312,14,V83
58094_000423_Sideline_169,123,10,22,14,H23
58094_000423_Sideline_169,109,8,25,12,H21
58094_000423_Sideline_169,1,10,7,13,H27
58094_000423_Sideline_17,922,14,308,14,V21
58094_000423_Sideline_17,818,16,374,14,V8
58094_000423_Sideline_17,796,13,216,13,V42
58094_000423_Sideline_17,698,15,259,16,V15
58094_000423_Sideline_17,686,14,297,14,V83
58094_000423_Sideline_17,685,13,156,15,V79
58094_000423_Sideline_17,682,14,228,14,V78
58094_000423_Sideline_17,589,11,337,13,V73
58094_000423_Sideline_17,578,14,266,15,V77
58094_000423_Sideline_17,578,12,242,14,H90
58094_000423_Sideline_17,576,14,293,14,V86
58094_000423_Sideline_17,564,14,349,14,V65
58094_000423_Sideline_17,560,12,264,14,H98
58094_000423_Sideline_17,542,12,319,14,H91
58094_000423_Sideline_17,538,13,285,16,H55
58094_000423_Sideline_17,528,10,243,12,H57
58094_000423_Sideline_17,474,10,307,8,H27
58094_000423_Sideline_17,432,12,300,13,H49
58094_000423_Sideline_17,397,13,249,13,H58
58094_000423_Sideline_17,315,13,258,13,H39
58094_000423_Sideline_17,203,9,13,14,H21
58094_000423_Sideline_17,185,8,15,12,H23
58094_000423_Sideline_170,0,11,7,14,V8
58094_000423_Sideline_170,106,11,26,13,H90
58094_000423_Sideline_170,312,14,314,14,V42
58094_000423_Sideline_170,434,11,162,12,V77
58094_000423_Sideline_170,442,14,316,12,H57
58094_000423_Sideline_170,461,13,320,12,V21
58094_000423_Sideline_170,502,10,3,12,V65
58094_000423_Sideline_170,526,12,320,12,V73
58094_000423_Sideline_170,528,10,257,13,V86
58094_000423_Sideline_170,552,12,269,12,V15
58094_000423_Sideline_170,552,12,285,13,H91
58094_000423_Sideline_170,576,11,298,12,H98
58094_000423_Sideline_170,578,11,281,12,V78
58094_000423_Sideline_170,585,11,250,14,V79
58094_000423_Sideline_170,603,11,278,11,V83
58094_000423_Sideline_170,614,12,284,11,H23
58094_000423_Sideline_170,635,11,158,14,H58
58094_000423_Sideline_170,634,14,288,15,H55
58094_000423_Sideline_170,644,12,325,13,H49
58094_000423_Sideline_170,662,12,322,13,H27
58094_000423_Sideline_170,752,14,247,14,H39
58094_000423_Sideline_170,798,14,357,14,H21
58094_000423_Sideline_171,105,10,25,13,V8
58094_000423_Sideline_171,311,13,314,15,H90
58094_000423_Sideline_171,328,11,31,13,V42
58094_000423_Sideline_171,434,12,162,13,V15
58094_000423_Sideline_171,441,12,317,12,V77
58094_000423_Sideline_171,459,13,320,12,H57
58094_000423_Sideline_171,501,9,3,13,V65
58094_000423_Sideline_171,526,10,320,12,V86
58094_000423_Sideline_171,526,12,257,12,V73
58094_000423_Sideline_171,536,10,256,12,V21
58094_000423_Sideline_171,552,12,270,13,H91
58094_000423_Sideline_171,578,10,281,13,H98
58094_000423_Sideline_171,577,12,299,12,V78
58094_000423_Sideline_171,586,10,250,15,H55
58094_000423_Sideline_171,602,10,278,11,V79
58094_000423_Sideline_171,615,12,285,11,H58
58094_000423_Sideline_171,634,10,159,13,V83
58094_000423_Sideline_171,634,14,288,16,H49
58094_000423_Sideline_171,642,12,324,13,H23
58094_000423_Sideline_171,662,12,322,12,H39
58094_000423_Sideline_171,750,13,248,14,H27
58094_000423_Sideline_171,797,14,356,14,H21
58094_000423_Sideline_172,0,9,10,13,V8
58094_000423_Sideline_172,104,10,25,14,H90
58094_000423_Sideline_172,310,13,318,14,V42
58094_000423_Sideline_172,434,12,163,12,V77
58094_000423_Sideline_172,438,13,318,12,H57
58094_000423_Sideline_172,456,13,322,12,V65
58094_000423_Sideline_172,499,10,4,12,V21
58094_000423_Sideline_172,526,10,320,13,V15
58094_000423_Sideline_172,526,12,257,13,V73
58094_000423_Sideline_172,536,10,256,12,V86
58094_000423_Sideline_172,550,14,270,13,H91
58094_000423_Sideline_172,576,12,282,13,H98
58094_000423_Sideline_172,580,12,297,13,V78
58094_000423_Sideline_172,586,11,250,15,V79
58094_000423_Sideline_172,603,10,280,11,V83
58094_000423_Sideline_172,616,12,286,12,H55
58094_000423_Sideline_172,634,10,160,14,H58
58094_000423_Sideline_172,634,14,289,16,H23
58094_000423_Sideline_172,642,14,324,14,H49
58094_000423_Sideline_172,661,11,322,12,H27
58094_000423_Sideline_172,748,13,249,13,H39
58094_000423_Sideline_172,795,15,356,13,H21
58094_000423_Sideline_173,794,14,355,13,V15
58094_000423_Sideline_173,744,14,250,14,V8
58094_000423_Sideline_173,660,12,322,13,H90
58094_000423_Sideline_173,642,12,324,13,V42
58094_000423_Sideline_173,634,14,290,17,V65
58094_000423_Sideline_173,632,12,161,15,V86
58094_000423_Sideline_173,627,10,9,11,V77
58094_000423_Sideline_173,616,12,287,11,H57
58094_000423_Sideline_173,603,10,281,11,V73
58094_000423_Sideline_173,587,11,251,15,H91
58094_000423_Sideline_173,582,12,298,12,H39
58094_000423_Sideline_173,576,11,283,13,V21
58094_000423_Sideline_173,551,12,271,15,H98
58094_000423_Sideline_173,538,10,256,12,H55
58094_000423_Sideline_173,526,12,256,14,V78
58094_000423_Sideline_173,498,10,5,12,H58
58094_000423_Sideline_173,454,13,322,13,V79
58094_000423_Sideline_173,437,11,318,12,H49
58094_000423_Sideline_173,435,12,162,13,V83
58094_000423_Sideline_173,311,12,319,13,H23
58094_000423_Sideline_173,119,9,27,12,H21
58094_000423_Sideline_173,103,10,26,14,H27
58094_000423_Sideline_174,103,9,27,13,V8
58094_000423_Sideline_174,309,13,320,14,H90
58094_000423_Sideline_174,435,12,318,12,V42
58094_000423_Sideline_174,436,12,163,12,V15
58094_000423_Sideline_174,452,12,322,12,V77
58094_000423_Sideline_174,497,9,6,11,H57
58094_000423_Sideline_174,524,10,321,12,V65
58094_000423_Sideline_174,525,12,256,14,V86
58094_000423_Sideline_174,538,11,254,10,V73
58094_000423_Sideline_174,550,13,272,14,V21
58094_000423_Sideline_174,575,12,284,14,H91
58094_000423_Sideline_174,584,10,301,11,H98
58094_000423_Sideline_174,588,11,251,16,V78
58094_000423_Sideline_174,603,10,281,10,H55
58094_000423_Sideline_174,616,12,288,11,V79
58094_000423_Sideline_174,626,10,11,12,H58
58094_000423_Sideline_174,632,11,162,14,V83
58094_000423_Sideline_174,636,12,291,17,H49
58094_000423_Sideline_174,643,11,324,12,H23
58094_000423_Sideline_174,660,12,322,12,H39
58094_000423_Sideline_174,743,13,251,14,H27
58094_000423_Sideline_174,792,15,354,14,H21
58094_000423_Sideline_175,791,14,354,12,V15
58094_000423_Sideline_175,740,14,252,14,V8
58094_000423_Sideline_175,658,12,322,12,H90
58094_000423_Sideline_175,643,11,324,12,V42
58094_000423_Sideline_175,636,12,292,16,V65
58094_000423_Sideline_175,631,11,163,14,V86
58094_000423_Sideline_175,616,10,287,10,V77
58094_000423_Sideline_175,602,12,281,10,H57
58094_000423_Sideline_175,588,12,252,16,V73
58094_000423_Sideline_175,586,12,301,13,H91
58094_000423_Sideline_175,574,12,284,16,H39
58094_000423_Sideline_175,550,14,272,15,V21
58094_000423_Sideline_175,538,12,256,9,H98
58094_000423_Sideline_175,524,12,258,13,H55
58094_000423_Sideline_175,496,9,6,11,V78
58094_000423_Sideline_175,449,13,324,12,H58
58094_000423_Sideline_175,436,12,163,12,V79
58094_000423_Sideline_175,432,13,318,12,H49
58094_000423_Sideline_175,322,12,33,14,V83
58094_000423_Sideline_175,309,12,319,15,H23
58094_000423_Sideline_175,117,9,30,11,H21
58094_000423_Sideline_175,102,10,28,13,H27
58094_000423_Sideline_176,101,10,29,12,V8
58094_000423_Sideline_176,307,13,319,16,H90
58094_000423_Sideline_176,431,12,318,13,V42
58094_000423_Sideline_176,438,10,162,13,H57
58094_000423_Sideline_176,446,12,325,11,V77
58094_000423_Sideline_176,494,8,8,11,V15
58094_000423_Sideline_176,497,11,308,12,V65
58094_000423_Sideline_176,524,10,258,13,V73
58094_000423_Sideline_176,524,12,320,14,V86
58094_000423_Sideline_176,539,13,261,12,V21
58094_000423_Sideline_176,550,13,272,15,H91
58094_000423_Sideline_176,574,12,285,16,H98
58094_000423_Sideline_176,588,12,254,15,V78
58094_000423_Sideline_176,590,10,302,12,V79
58094_000423_Sideline_176,616,12,288,11,H55
58094_000423_Sideline_176,630,10,164,14,H58
58094_000423_Sideline_176,636,12,293,16,V83
58094_000423_Sideline_176,642,12,324,12,H23
58094_000423_Sideline_176,657,12,322,12,H49
58094_000423_Sideline_176,738,12,254,14,H27
58094_000423_Sideline_176,753,15,706,14,H39
58094_000423_Sideline_176,789,14,352,13,H21
58094_000423_Sideline_177,100,9,29,12,V8
58094_000423_Sideline_177,307,12,321,13,H90
58094_000423_Sideline_177,430,11,318,12,V42
58094_000423_Sideline_177,438,11,162,12,H57
58094_000423_Sideline_177,445,11,324,11,V77
58094_000423_Sideline_177,492,10,7,12,V15
58094_000423_Sideline_177,522,12,257,14,V65
58094_000423_Sideline_177,522,14,320,14,V73
58094_000423_Sideline_177,536,16,708,11,V86
58094_000423_Sideline_177,540,12,254,11,V21
58094_000423_Sideline_177,550,12,274,14,H91
58094_000423_Sideline_177,574,10,286,15,H98
58094_000423_Sideline_177,588,12,254,16,V78
58094_000423_Sideline_177,592,10,303,11,V79
58094_000423_Sideline_177,616,10,288,10,H55
58094_000423_Sideline_177,628,11,164,14,H58
58094_000423_Sideline_177,635,13,294,16,V83
58094_000423_Sideline_177,642,12,322,13,H23
58094_000423_Sideline_177,655,11,321,12,H49
58094_000423_Sideline_177,736,12,254,14,H27
58094_000423_Sideline_177,750,16,704,14,H39
58094_000423_Sideline_177,787,14,351,13,H21
58094_000423_Sideline_178,99,8,30,12,V8
58094_000423_Sideline_178,113,10,31,12,H90
58094_000423_Sideline_178,305,13,321,13,V42
58094_000423_Sideline_178,427,11,318,12,H57
58094_000423_Sideline_178,438,11,162,11,V77
58094_000423_Sideline_178,443,10,326,10,V15
58094_000423_Sideline_178,491,8,7,11,V65
58094_000423_Sideline_178,519,11,320,14,V73
58094_000423_Sideline_178,522,12,258,14,V86
58094_000423_Sideline_178,534,14,707,12,V21
58094_000423_Sideline_178,540,12,253,13,H91
58094_000423_Sideline_178,548,12,273,15,H98
58094_000423_Sideline_178,572,12,286,15,V78
58094_000423_Sideline_178,588,12,256,14,V79
58094_000423_Sideline_178,593,11,303,12,H55
58094_000423_Sideline_178,628,10,165,13,H58
58094_000423_Sideline_178,634,14,294,16,V83
58094_000423_Sideline_178,641,12,321,13,H23
58094_000423_Sideline_178,654,11,321,12,H49
58094_000423_Sideline_178,732,14,256,13,H27
58094_000423_Sideline_178,749,14,704,14,H39
58094_000423_Sideline_178,785,14,351,13,H21
58094_000423_Sideline_179,96,11,29,13,V8
58094_000423_Sideline_179,112,10,31,12,H90
58094_000423_Sideline_179,303,13,321,14,V42
58094_000423_Sideline_179,425,12,317,12,H57
58094_000423_Sideline_179,438,11,160,13,V77
58094_000423_Sideline_179,439,11,325,9,V15
58094_000423_Sideline_179,487,10,8,12,V65
58094_000423_Sideline_179,506,13,330,15,V73
58094_000423_Sideline_179,518,12,321,13,V86
58094_000423_Sideline_179,522,12,258,14,V21
58094_000423_Sideline_179,540,12,256,11,H91
58094_000423_Sideline_179,547,12,272,15,H98
58094_000423_Sideline_179,571,11,287,15,V78
58094_000423_Sideline_179,588,12,256,14,V79
58094_000423_Sideline_179,596,12,305,11,H55
58094_000423_Sideline_179,626,10,166,15,H58
58094_000423_Sideline_179,632,13,296,15,V83
58094_000423_Sideline_179,640,12,322,12,H23
58094_000423_Sideline_179,652,12,322,11,H49
58094_000423_Sideline_179,731,12,256,15,H27
58094_000423_Sideline_179,747,14,704,14,H39
58094_000423_Sideline_179,783,14,350,13,H21
58094_000423_Sideline_18,921,14,306,14,V21
58094_000423_Sideline_18,818,16,374,14,V8
58094_000423_Sideline_18,796,14,216,13,V42
58094_000423_Sideline_18,698,14,259,16,V86
58094_000423_Sideline_18,686,14,297,14,V77
58094_000423_Sideline_18,686,12,156,15,V15
58094_000423_Sideline_18,683,14,228,15,V73
58094_000423_Sideline_18,588,12,337,13,V78
58094_000423_Sideline_18,578,14,266,15,V65
58094_000423_Sideline_18,578,12,242,15,V79
58094_000423_Sideline_18,576,14,293,15,H55
58094_000423_Sideline_18,564,14,349,14,H91
58094_000423_Sideline_18,559,12,262,15,V83
58094_000423_Sideline_18,542,12,319,14,H98
58094_000423_Sideline_18,538,12,286,14,H90
58094_000423_Sideline_18,530,13,300,12,H39
58094_000423_Sideline_18,528,10,243,12,H58
58094_000423_Sideline_18,474,10,305,9,H57
58094_000423_Sideline_18,432,12,300,14,H49
58094_000423_Sideline_18,397,13,249,13,H21
58094_000423_Sideline_18,315,13,258,14,H27
58094_000423_Sideline_18,185,8,15,12,H23
58094_000423_Sideline_180,96,10,31,13,V8
58094_000423_Sideline_180,111,10,30,12,H90
58094_000423_Sideline_180,302,14,322,14,V42
58094_000423_Sideline_180,422,13,317,12,H57
58094_000423_Sideline_180,438,11,160,13,V77
58094_000423_Sideline_180,487,8,9,11,V65
58094_000423_Sideline_180,506,14,330,15,V73
58094_000423_Sideline_180,516,12,320,14,V15
58094_000423_Sideline_180,521,12,259,14,V21
58094_000423_Sideline_180,530,16,706,14,V86
58094_000423_Sideline_180,541,12,252,14,H91
58094_000423_Sideline_180,546,12,275,14,H98
58094_000423_Sideline_180,570,12,287,15,V78
58094_000423_Sideline_180,588,12,256,15,V79
58094_000423_Sideline_180,599,10,305,12,V83
58094_000423_Sideline_180,612,12,288,12,H58
58094_000423_Sideline_180,624,10,167,14,H55
58094_000423_Sideline_180,630,14,296,16,H23
58094_000423_Sideline_180,640,10,321,12,H49
58094_000423_Sideline_180,651,12,320,12,H27
58094_000423_Sideline_180,728,14,258,14,H39
58094_000423_Sideline_180,780,16,350,13,H21
58094_000423_Sideline_181,94,10,32,12,V8
58094_000423_Sideline_181,300,13,322,15,H90
58094_000423_Sideline_181,422,12,317,12,V42
58094_000423_Sideline_181,434,11,326,11,H57
58094_000423_Sideline_181,438,11,160,12,V77
58094_000423_Sideline_181,484,9,8,12,V15
58094_000423_Sideline_181,515,11,321,12,V65
58094_000423_Sideline_181,520,12,260,13,V73
58094_000423_Sideline_181,529,14,706,12,V86
58094_000423_Sideline_181,541,12,251,15,V21
58094_000423_Sideline_181,546,10,275,13,H91
58094_000423_Sideline_181,568,12,288,16,H98
58094_000423_Sideline_181,588,12,256,16,V78
58094_000423_Sideline_181,590,10,292,13,V79
58094_000423_Sideline_181,610,12,289,12,H55
58094_000423_Sideline_181,622,10,168,15,H58
58094_000423_Sideline_181,628,12,297,16,V83
58094_000423_Sideline_181,638,12,320,12,H23
58094_000423_Sideline_181,649,11,321,12,H49
58094_000423_Sideline_181,726,12,259,13,H27
58094_000423_Sideline_181,742,15,704,14,H39
58094_000423_Sideline_181,777,15,350,12,H21
58094_000423_Sideline_182,92,10,33,12,V8
58094_000423_Sideline_182,301,12,322,14,H90
58094_000423_Sideline_182,421,12,318,10,V42
58094_000423_Sideline_182,434,10,325,11,H57
58094_000423_Sideline_182,439,11,161,12,V77
58094_000423_Sideline_182,514,10,321,12,V65
58094_000423_Sideline_182,521,11,260,14,V73
58094_000423_Sideline_182,526,16,706,12,V15
58094_000423_Sideline_182,534,12,264,15,V86
58094_000423_Sideline_182,542,11,252,14,H91
58094_000423_Sideline_182,544,12,276,13,V21
58094_000423_Sideline_182,568,12,289,15,H98
58094_000423_Sideline_182,588,11,257,15,V79
58094_000423_Sideline_182,588,13,293,12,V78
58094_000423_Sideline_182,608,12,289,13,V83
58094_000423_Sideline_182,620,10,170,13,H58
58094_000423_Sideline_182,626,12,299,15,H55
58094_000423_Sideline_182,638,10,322,11,H23
