video_frame,left,width,top,height,label,best_angle,video,frame,x,y,top_deepsort,deepsort_cluster
57583_000082_Endzone_35,948,22,190,27,H36,18,57583_000082_Endzone,35,959.0,204.0,190.0,5.0
57583_000082_Endzone_35,958,23,356,18,V87,18,57583_000082_Endzone,35,970.0,365.0,356.0,4.0
57583_000082_Endzone_35,964,22,246,29,H59,18,57583_000082_Endzone,35,975.0,260.0,245.0,3.0
57583_000082_Endzone_35,1069,24,301,22,V15,18,57583_000082_Endzone,35,1081.0,312.0,300.0,10.0
57583_000082_Endzone_35,1207,24,168,29,H27,18,57583_000082_Endzone,35,1219.0,182.0,167.0,2.0
57583_000082_Endzone_36,243,24,318,30,H27,-42,57583_000082_Endzone,36,255.0,333.0,318.0,1.0
57583_000082_Endzone_36,292,24,326,18,V15,-42,57583_000082_Endzone,36,304.0,335.0,326.0,18.0
57583_000082_Endzone_36,403,24,314,30,V87,-42,57583_000082_Endzone,36,415.0,329.0,313.0,17.0
57583_000082_Endzone_36,444,22,323,20,H36,-42,57583_000082_Endzone,36,455.0,333.0,323.0,16.0
57583_000082_Endzone_36,517,20,32,24,H96,-42,57583_000082_Endzone,36,527.0,44.0,210.0,15.0
57583_000082_Endzone_36,517,23,210,30,V86,-42,57583_000082_Endzone,36,529.0,225.0,210.0,15.0
57583_000082_Endzone_36,548,23,331,19,V74,-42,57583_000082_Endzone,36,560.0,341.0,462.0,14.0
57583_000082_Endzone_36,556,24,463,21,H56,-42,57583_000082_Endzone,36,568.0,473.0,462.0,14.0
57583_000082_Endzone_36,566,26,325,25,V73,-42,57583_000082_Endzone,36,579.0,337.0,325.0,13.0
57583_000082_Endzone_36,580,24,312,22,H99,-42,57583_000082_Endzone,36,592.0,323.0,311.0,12.0
57583_000082_Endzone_36,600,20,324,27,V34,-42,57583_000082_Endzone,36,610.0,338.0,311.0,12.0
57583_000082_Endzone_36,651,23,329,17,V5,-42,57583_000082_Endzone,36,663.0,337.0,328.0,19.0
57583_000082_Endzone_36,721,23,216,30,V68,-42,57583_000082_Endzone,36,733.0,231.0,216.0,9.0
57583_000082_Endzone_36,768,24,322,18,H30,-42,57583_000082_Endzone,36,780.0,331.0,322.0,8.0
57583_000082_Endzone_36,868,24,317,29,V72,-42,57583_000082_Endzone,36,880.0,331.0,353.0,6.0
57583_000082_Endzone_36,868,25,353,19,H50,-42,57583_000082_Endzone,36,880.0,363.0,353.0,6.0
57583_000082_Endzone_36,949,23,190,27,H97,-42,57583_000082_Endzone,36,961.0,204.0,190.0,5.0
57583_000082_Endzone_36,958,23,356,18,V79,-42,57583_000082_Endzone,36,970.0,365.0,356.0,4.0
57583_000082_Endzone_36,964,24,246,30,H90,-42,57583_000082_Endzone,36,976.0,261.0,246.0,3.0
57583_000082_Endzone_36,1068,24,302,22,V13,-42,57583_000082_Endzone,36,1080.0,313.0,301.0,10.0
57583_000082_Endzone_36,1206,24,168,29,H22,-42,57583_000082_Endzone,36,1218.0,182.0,167.0,2.0
57583_000082_Endzone_37,240,24,318,29,H27,-42,57583_000082_Endzone,37,252.0,332.0,317.0,1.0
57583_000082_Endzone_37,288,25,326,18,V15,-42,57583_000082_Endzone,37,300.0,335.0,325.0,18.0
57583_000082_Endzone_37,404,24,313,31,V87,-42,57583_000082_Endzone,37,416.0,329.0,313.0,17.0
57583_000082_Endzone_37,444,24,321,22,H36,-42,57583_000082_Endzone,37,456.0,332.0,321.0,16.0
57583_000082_Endzone_37,515,20,32,27,H96,-42,57583_000082_Endzone,37,525.0,46.0,32.0,11.0
57583_000082_Endzone_37,517,23,210,30,V86,-42,57583_000082_Endzone,37,529.0,225.0,210.0,15.0
57583_000082_Endzone_37,558,24,464,21,V74,-42,57583_000082_Endzone,37,570.0,474.0,463.0,14.0
57583_000082_Endzone_37,561,20,313,19,H56,-42,57583_000082_Endzone,37,571.0,323.0,463.0,14.0
57583_000082_Endzone_37,569,22,328,21,V73,-42,57583_000082_Endzone,37,580.0,338.0,326.0,13.0
57583_000082_Endzone_37,580,24,311,25,H99,-42,57583_000082_Endzone,37,592.0,323.0,310.0,12.0
57583_000082_Endzone_37,598,22,326,28,V34,-42,57583_000082_Endzone,37,609.0,340.0,310.0,12.0
57583_000082_Endzone_37,648,23,329,17,V5,-42,57583_000082_Endzone,37,660.0,337.0,328.0,19.0
57583_000082_Endzone_37,722,22,216,30,V68,-42,57583_000082_Endzone,37,733.0,231.0,215.0,9.0
57583_000082_Endzone_37,766,24,320,18,H30,-42,57583_000082_Endzone,37,778.0,329.0,320.0,8.0
57583_000082_Endzone_37,868,24,314,30,H50,-42,57583_000082_Endzone,37,880.0,329.0,352.0,6.0
57583_000082_Endzone_37,868,25,352,19,V72,-42,57583_000082_Endzone,37,880.0,362.0,352.0,6.0
57583_000082_Endzone_37,952,22,191,27,H97,-42,57583_000082_Endzone,37,963.0,205.0,191.0,5.0
57583_000082_Endzone_37,958,23,356,18,V79,-42,57583_000082_Endzone,37,970.0,365.0,355.0,4.0
57583_000082_Endzone_37,964,24,247,31,H90,-42,57583_000082_Endzone,37,976.0,263.0,247.0,3.0
57583_000082_Endzone_37,1068,24,304,20,V13,-42,57583_000082_Endzone,37,1080.0,314.0,303.0,10.0
57583_000082_Endzone_37,1205,24,168,29,H22,-42,57583_000082_Endzone,37,1217.0,182.0,167.0,2.0
57583_000082_Endzone_38,240,24,314,31,H27,-42,57583_000082_Endzone,38,252.0,330.0,315.0,1.0
57583_000082_Endzone_38,285,25,324,18,V15,-42,57583_000082_Endzone,38,297.0,333.0,324.0,18.0
57583_000082_Endzone_38,406,24,313,30,V87,-42,57583_000082_Endzone,38,418.0,328.0,313.0,17.0
57583_000082_Endzone_38,443,26,320,22,H36,-42,57583_000082_Endzone,38,456.0,331.0,320.0,16.0
57583_000082_Endzone_38,512,20,34,25,H96,-42,57583_000082_Endzone,38,522.0,46.0,33.0,11.0
57583_000082_Endzone_38,517,23,211,30,V86,-42,57583_000082_Endzone,38,529.0,226.0,210.0,15.0
57583_000082_Endzone_38,560,24,465,20,H56,-42,57583_000082_Endzone,38,572.0,475.0,464.0,14.0
57583_000082_Endzone_38,561,21,313,17,V74,-42,57583_000082_Endzone,38,571.0,321.0,464.0,14.0
57583_000082_Endzone_38,567,26,326,24,V73,-42,57583_000082_Endzone,38,580.0,338.0,326.0,13.0
57583_000082_Endzone_38,582,22,310,24,H99,-42,57583_000082_Endzone,38,593.0,322.0,310.0,12.0
57583_000082_Endzone_38,600,21,326,26,V34,-42,57583_000082_Endzone,38,610.0,339.0,326.0,25.0
57583_000082_Endzone_38,647,22,328,17,V5,-42,57583_000082_Endzone,38,658.0,336.0,327.0,19.0
57583_000082_Endzone_38,722,22,216,30,V68,-42,57583_000082_Endzone,38,733.0,231.0,215.0,9.0
57583_000082_Endzone_38,766,24,320,17,H50,-42,57583_000082_Endzone,38,778.0,328.0,319.0,8.0
57583_000082_Endzone_38,868,24,351,20,H30,-42,57583_000082_Endzone,38,880.0,361.0,313.0,7.0
57583_000082_Endzone_38,869,24,314,29,V72,-42,57583_000082_Endzone,38,881.0,328.0,313.0,7.0
57583_000082_Endzone_38,952,23,191,27,H97,-42,57583_000082_Endzone,38,964.0,205.0,191.0,5.0
57583_000082_Endzone_38,959,22,355,17,V79,-42,57583_000082_Endzone,38,970.0,363.0,354.0,4.0
57583_000082_Endzone_38,965,23,248,30,H90,-42,57583_000082_Endzone,38,977.0,263.0,247.0,3.0
57583_000082_Endzone_38,1069,24,304,22,V13,-42,57583_000082_Endzone,38,1081.0,315.0,303.0,10.0
57583_000082_Endzone_38,1204,24,169,28,H22,-42,57583_000082_Endzone,38,1216.0,183.0,168.0,2.0
57583_000082_Endzone_39,239,25,313,31,H27,-42,57583_000082_Endzone,39,251.0,329.0,313.0,1.0
57583_000082_Endzone_39,285,24,323,18,V15,-42,57583_000082_Endzone,39,297.0,332.0,323.0,18.0
57583_000082_Endzone_39,408,24,312,31,V87,-42,57583_000082_Endzone,39,420.0,328.0,312.0,17.0
57583_000082_Endzone_39,442,24,320,20,H36,-42,57583_000082_Endzone,39,454.0,330.0,319.0,16.0
57583_000082_Endzone_39,509,19,34,27,H96,-42,57583_000082_Endzone,39,519.0,48.0,34.0,11.0
57583_000082_Endzone_39,517,23,212,29,V86,-42,57583_000082_Endzone,39,529.0,226.0,211.0,15.0
57583_000082_Endzone_39,561,22,312,18,V74,-42,57583_000082_Endzone,39,572.0,321.0,465.0,14.0
57583_000082_Endzone_39,562,22,466,20,H56,-42,57583_000082_Endzone,39,573.0,476.0,465.0,14.0
57583_000082_Endzone_39,568,25,324,24,V73,-42,57583_000082_Endzone,39,580.0,336.0,324.0,13.0
57583_000082_Endzone_39,582,22,308,25,H99,-42,57583_000082_Endzone,39,593.0,320.0,308.0,12.0
57583_000082_Endzone_39,601,22,325,28,V34,-42,57583_000082_Endzone,39,612.0,339.0,325.0,25.0
57583_000082_Endzone_39,645,22,328,16,V5,-42,57583_000082_Endzone,39,656.0,336.0,327.0,19.0
57583_000082_Endzone_39,722,23,216,30,V68,-42,57583_000082_Endzone,39,734.0,231.0,215.0,9.0
57583_000082_Endzone_39,766,22,319,18,H50,-42,57583_000082_Endzone,39,777.0,328.0,318.0,8.0
57583_000082_Endzone_39,866,24,350,20,H30,-42,57583_000082_Endzone,39,878.0,360.0,350.0,6.0
57583_000082_Endzone_39,869,24,312,30,V72,-42,57583_000082_Endzone,39,881.0,327.0,312.0,7.0
57583_000082_Endzone_39,954,22,192,28,H97,-42,57583_000082_Endzone,39,965.0,206.0,191.0,5.0
57583_000082_Endzone_39,958,24,356,16,V79,-42,57583_000082_Endzone,39,970.0,364.0,355.0,4.0
57583_000082_Endzone_39,966,22,250,28,H90,-42,57583_000082_Endzone,39,977.0,264.0,249.0,3.0
57583_000082_Endzone_39,1068,24,306,22,V13,-42,57583_000082_Endzone,39,1080.0,317.0,305.0,10.0
57583_000082_Endzone_39,1203,24,169,29,H22,-42,57583_000082_Endzone,39,1215.0,183.0,168.0,2.0
57583_000082_Endzone_40,239,23,312,31,H90,33,57583_000082_Endzone,40,251.0,328.0,312.0,1.0
57583_000082_Endzone_40,282,24,322,19,V79,33,57583_000082_Endzone,40,294.0,332.0,322.0,18.0
57583_000082_Endzone_40,410,22,312,30,H97,33,57583_000082_Endzone,40,421.0,327.0,312.0,17.0
57583_000082_Endzone_40,441,25,320,20,V72,33,57583_000082_Endzone,40,453.0,330.0,319.0,16.0
57583_000082_Endzone_40,506,20,35,27,H30,33,57583_000082_Endzone,40,516.0,49.0,35.0,11.0
57583_000082_Endzone_40,516,24,212,30,H50,33,57583_000082_Endzone,40,528.0,227.0,211.0,15.0
57583_000082_Endzone_40,562,22,309,21,V68,33,57583_000082_Endzone,40,573.0,319.0,465.0,14.0
57583_000082_Endzone_40,564,24,466,21,V5,33,57583_000082_Endzone,40,576.0,476.0,465.0,14.0
57583_000082_Endzone_40,568,26,324,26,V34,33,57583_000082_Endzone,40,581.0,337.0,324.0,13.0
57583_000082_Endzone_40,581,23,307,26,H99,33,57583_000082_Endzone,40,593.0,320.0,307.0,12.0
57583_000082_Endzone_40,642,22,327,16,V73,33,57583_000082_Endzone,40,653.0,335.0,326.0,19.0
57583_000082_Endzone_40,722,24,216,30,H56,33,57583_000082_Endzone,40,734.0,231.0,215.0,9.0
57583_000082_Endzone_40,766,24,318,18,V74,33,57583_000082_Endzone,40,778.0,327.0,317.0,8.0
57583_000082_Endzone_40,867,23,350,19,V86,33,57583_000082_Endzone,40,879.0,360.0,350.0,6.0
57583_000082_Endzone_40,870,24,310,30,H96,33,57583_000082_Endzone,40,882.0,325.0,310.0,7.0
57583_000082_Endzone_40,956,22,194,28,H36,33,57583_000082_Endzone,40,967.0,208.0,193.0,5.0
57583_000082_Endzone_40,961,22,356,16,V87,33,57583_000082_Endzone,40,972.0,364.0,355.0,4.0
57583_000082_Endzone_40,966,21,251,29,H59,33,57583_000082_Endzone,40,976.0,265.0,250.0,3.0
57583_000082_Endzone_40,1067,24,307,22,V15,33,57583_000082_Endzone,40,1079.0,318.0,306.0,10.0
57583_000082_Endzone_40,1201,24,168,29,H27,33,57583_000082_Endzone,40,1213.0,182.0,167.0,2.0
57583_000082_Endzone_41,238,24,311,31,H90,30,57583_000082_Endzone,41,250.0,327.0,311.0,1.0
57583_000082_Endzone_41,281,25,321,18,V79,30,57583_000082_Endzone,41,293.0,330.0,321.0,18.0
57583_000082_Endzone_41,412,24,312,30,H97,30,57583_000082_Endzone,41,424.0,327.0,311.0,17.0
57583_000082_Endzone_41,441,24,320,20,V72,30,57583_000082_Endzone,41,453.0,330.0,319.0,16.0
57583_000082_Endzone_41,504,20,34,27,H30,30,57583_000082_Endzone,41,514.0,48.0,34.0,11.0
57583_000082_Endzone_41,516,23,212,29,H50,30,57583_000082_Endzone,41,528.0,226.0,211.0,15.0
57583_000082_Endzone_41,562,20,306,19,V68,30,57583_000082_Endzone,41,572.0,316.0,307.0,21.0
57583_000082_Endzone_41,567,24,466,20,V5,30,57583_000082_Endzone,41,579.0,476.0,466.0,14.0
57583_000082_Endzone_41,568,26,323,28,V34,30,57583_000082_Endzone,41,581.0,337.0,466.0,14.0
57583_000082_Endzone_41,582,24,305,26,H99,30,57583_000082_Endzone,41,594.0,318.0,305.0,12.0
57583_000082_Endzone_41,638,23,326,16,V73,30,57583_000082_Endzone,41,650.0,334.0,326.0,19.0
57583_000082_Endzone_41,722,23,216,30,H56,30,57583_000082_Endzone,41,734.0,231.0,215.0,9.0
57583_000082_Endzone_41,766,22,317,19,V74,30,57583_000082_Endzone,41,777.0,327.0,317.0,8.0
57583_000082_Endzone_41,864,24,348,20,V86,30,57583_000082_Endzone,41,876.0,358.0,348.0,6.0
57583_000082_Endzone_41,871,24,308,29,H96,30,57583_000082_Endzone,41,883.0,322.0,308.0,7.0
57583_000082_Endzone_41,956,22,195,29,H36,30,57583_000082_Endzone,41,967.0,209.0,194.0,5.0
57583_000082_Endzone_41,961,22,354,17,V87,30,57583_000082_Endzone,41,972.0,362.0,354.0,4.0
57583_000082_Endzone_41,966,22,252,29,H59,30,57583_000082_Endzone,41,977.0,266.0,251.0,3.0
57583_000082_Endzone_41,1067,24,308,22,V15,30,57583_000082_Endzone,41,1079.0,319.0,307.0,10.0
57583_000082_Endzone_41,1203,22,169,28,H27,30,57583_000082_Endzone,41,1214.0,183.0,168.0,2.0
57583_000082_Endzone_42,238,24,309,30,H90,42,57583_000082_Endzone,42,250.0,324.0,309.0,1.0
57583_000082_Endzone_42,278,25,321,17,V79,42,57583_000082_Endzone,42,290.0,329.0,320.0,18.0
57583_000082_Endzone_42,415,25,312,30,H97,42,57583_000082_Endzone,42,427.0,327.0,311.0,17.0
57583_000082_Endzone_42,441,22,319,21,V72,42,57583_000082_Endzone,42,452.0,329.0,318.0,16.0
57583_000082_Endzone_42,500,20,34,26,H30,42,57583_000082_Endzone,42,510.0,47.0,34.0,11.0
57583_000082_Endzone_42,516,23,211,30,H50,42,57583_000082_Endzone,42,528.0,226.0,211.0,15.0
57583_000082_Endzone_42,562,26,305,18,V68,42,57583_000082_Endzone,42,575.0,314.0,305.0,21.0
57583_000082_Endzone_42,566,26,466,21,V5,42,57583_000082_Endzone,42,579.0,476.0,465.0,14.0
57583_000082_Endzone_42,568,26,324,28,V34,42,57583_000082_Endzone,42,581.0,338.0,465.0,14.0
57583_000082_Endzone_42,584,22,303,28,H99,42,57583_000082_Endzone,42,595.0,317.0,303.0,12.0
57583_000082_Endzone_42,636,24,324,16,V73,42,57583_000082_Endzone,42,648.0,332.0,324.0,19.0
57583_000082_Endzone_42,723,23,215,30,H56,42,57583_000082_Endzone,42,735.0,230.0,215.0,9.0
57583_000082_Endzone_42,766,24,317,19,V74,42,57583_000082_Endzone,42,778.0,327.0,316.0,8.0
57583_000082_Endzone_42,863,23,345,21,V86,42,57583_000082_Endzone,42,875.0,355.0,345.0,6.0
57583_000082_Endzone_42,872,23,304,32,H96,42,57583_000082_Endzone,42,884.0,320.0,305.0,7.0
57583_000082_Endzone_42,959,21,196,29,H36,42,57583_000082_Endzone,42,969.0,210.0,195.0,5.0
57583_000082_Endzone_42,962,22,353,17,V87,42,57583_000082_Endzone,42,973.0,361.0,352.0,4.0
57583_000082_Endzone_42,967,22,254,28,H59,42,57583_000082_Endzone,42,978.0,268.0,253.0,3.0
57583_000082_Endzone_42,1065,26,308,23,V15,42,57583_000082_Endzone,42,1078.0,320.0,308.0,10.0
57583_000082_Endzone_42,1202,22,168,28,H27,42,57583_000082_Endzone,42,1213.0,182.0,168.0,2.0
57583_000082_Endzone_43,239,23,310,28,H90,42,57583_000082_Endzone,43,251.0,324.0,309.0,1.0
57583_000082_Endzone_43,276,26,320,18,V79,42,57583_000082_Endzone,43,289.0,329.0,319.0,18.0
57583_000082_Endzone_43,418,24,311,30,H97,42,57583_000082_Endzone,43,430.0,326.0,311.0,17.0
57583_000082_Endzone_43,440,22,319,21,V72,42,57583_000082_Endzone,43,451.0,329.0,318.0,16.0
57583_000082_Endzone_43,498,20,34,25,H30,42,57583_000082_Endzone,43,508.0,46.0,33.0,11.0
57583_000082_Endzone_43,516,23,212,29,H50,42,57583_000082_Endzone,43,528.0,226.0,211.0,15.0
57583_000082_Endzone_43,565,24,301,23,V68,42,57583_000082_Endzone,43,577.0,313.0,325.0,13.0
57583_000082_Endzone_43,566,28,326,27,V5,42,57583_000082_Endzone,43,580.0,340.0,325.0,13.0
57583_000082_Endzone_43,570,26,466,20,V34,42,57583_000082_Endzone,43,583.0,476.0,466.0,14.0
57583_000082_Endzone_43,588,21,301,25,H99,42,57583_000082_Endzone,43,598.0,313.0,301.0,12.0
57583_000082_Endzone_43,634,22,323,16,V73,42,57583_000082_Endzone,43,645.0,331.0,323.0,19.0
57583_000082_Endzone_43,724,22,216,27,H56,42,57583_000082_Endzone,43,735.0,230.0,215.0,9.0
57583_000082_Endzone_43,766,24,316,19,V74,42,57583_000082_Endzone,43,778.0,326.0,316.0,8.0
57583_000082_Endzone_43,861,23,343,21,V86,42,57583_000082_Endzone,43,873.0,353.0,343.0,6.0
57583_000082_Endzone_43,874,22,302,30,H96,42,57583_000082_Endzone,43,885.0,317.0,302.0,7.0
57583_000082_Endzone_43,960,22,198,27,H36,42,57583_000082_Endzone,43,971.0,212.0,197.0,5.0
57583_000082_Endzone_43,962,22,352,18,V87,42,57583_000082_Endzone,43,973.0,361.0,352.0,4.0
57583_000082_Endzone_43,968,21,254,29,H59,42,57583_000082_Endzone,43,978.0,268.0,253.0,3.0
57583_000082_Endzone_43,1065,24,309,22,V15,42,57583_000082_Endzone,43,1077.0,320.0,309.0,10.0
57583_000082_Endzone_43,1201,24,168,28,H27,42,57583_000082_Endzone,43,1213.0,182.0,168.0,2.0
57583_000082_Endzone_44,240,24,308,30,H27,-42,57583_000082_Endzone,44,252.0,323.0,308.0,1.0
57583_000082_Endzone_44,278,26,318,18,V15,-42,57583_000082_Endzone,44,291.0,327.0,318.0,18.0
57583_000082_Endzone_44,421,23,311,29,H36,-42,57583_000082_Endzone,44,433.0,325.0,310.0,17.0
57583_000082_Endzone_44,440,22,320,18,V87,-42,57583_000082_Endzone,44,451.0,329.0,319.0,16.0
57583_000082_Endzone_44,496,20,32,27,H96,-42,57583_000082_Endzone,44,506.0,46.0,32.0,11.0
57583_000082_Endzone_44,516,22,212,29,V86,-42,57583_000082_Endzone,44,527.0,226.0,211.0,15.0
57583_000082_Endzone_44,568,24,299,23,V74,-42,57583_000082_Endzone,44,580.0,311.0,325.0,13.0
57583_000082_Endzone_44,568,26,326,28,H56,-42,57583_000082_Endzone,44,581.0,340.0,325.0,13.0
57583_000082_Endzone_44,574,24,466,20,V73,-42,57583_000082_Endzone,44,586.0,476.0,466.0,14.0
57583_000082_Endzone_44,588,22,299,26,H99,-42,57583_000082_Endzone,44,599.0,312.0,299.0,12.0
57583_000082_Endzone_44,604,22,318,25,V34,-42,57583_000082_Endzone,44,615.0,330.0,317.0,25.0
57583_000082_Endzone_44,630,24,322,16,V5,-42,57583_000082_Endzone,44,642.0,330.0,322.0,19.0
57583_000082_Endzone_44,725,23,215,27,V68,-42,57583_000082_Endzone,44,737.0,229.0,215.0,9.0
57583_000082_Endzone_44,768,24,315,19,H50,-42,57583_000082_Endzone,44,780.0,325.0,315.0,8.0
57583_000082_Endzone_44,859,22,340,20,H30,-42,57583_000082_Endzone,44,870.0,350.0,340.0,6.0
57583_000082_Endzone_44,874,24,300,30,V72,-42,57583_000082_Endzone,44,886.0,315.0,300.0,7.0
57583_000082_Endzone_44,962,22,199,27,H97,-42,57583_000082_Endzone,44,973.0,213.0,351.0,4.0
57583_000082_Endzone_44,962,22,352,17,V79,-42,57583_000082_Endzone,44,973.0,360.0,351.0,4.0
57583_000082_Endzone_44,968,22,255,30,H90,-42,57583_000082_Endzone,44,979.0,270.0,254.0,3.0
57583_000082_Endzone_44,1064,24,309,23,V13,-42,57583_000082_Endzone,44,1076.0,321.0,309.0,10.0
57583_000082_Endzone_44,1200,24,168,30,H22,-42,57583_000082_Endzone,44,1212.0,183.0,167.0,2.0
57583_000082_Endzone_45,240,24,307,30,H27,-42,57583_000082_Endzone,45,252.0,322.0,307.0,1.0
57583_000082_Endzone_45,277,26,317,19,V15,-42,57583_000082_Endzone,45,290.0,327.0,317.0,18.0
57583_000082_Endzone_45,422,22,312,26,H36,-42,57583_000082_Endzone,45,433.0,325.0,311.0,17.0
57583_000082_Endzone_45,439,21,319,18,V87,-42,57583_000082_Endzone,45,449.0,328.0,318.0,16.0
57583_000082_Endzone_45,492,20,31,26,H96,-42,57583_000082_Endzone,45,502.0,44.0,31.0,11.0
57583_000082_Endzone_45,516,22,211,29,V86,-42,57583_000082_Endzone,45,527.0,225.0,210.0,15.0
57583_000082_Endzone_45,566,26,327,27,H56,-42,57583_000082_Endzone,45,579.0,341.0,296.0,21.0
57583_000082_Endzone_45,568,23,296,21,V74,-42,57583_000082_Endzone,45,580.0,306.0,296.0,21.0
57583_000082_Endzone_45,578,23,465,21,V73,-42,57583_000082_Endzone,45,590.0,475.0,465.0,14.0
57583_000082_Endzone_45,590,20,297,25,H99,-42,57583_000082_Endzone,45,600.0,309.0,297.0,12.0
57583_000082_Endzone_45,604,22,316,24,V34,-42,57583_000082_Endzone,45,615.0,328.0,316.0,25.0
57583_000082_Endzone_45,627,23,321,17,V5,-42,57583_000082_Endzone,45,639.0,329.0,320.0,19.0
57583_000082_Endzone_45,725,23,215,28,V68,-42,57583_000082_Endzone,45,737.0,229.0,215.0,9.0
57583_000082_Endzone_45,770,24,314,19,H50,-42,57583_000082_Endzone,45,782.0,324.0,314.0,8.0
57583_000082_Endzone_45,857,21,338,21,H30,-42,57583_000082_Endzone,45,867.0,348.0,338.0,6.0
57583_000082_Endzone_45,875,23,297,31,V72,-42,57583_000082_Endzone,45,887.0,313.0,298.0,7.0
57583_000082_Endzone_45,961,23,351,17,H97,-42,57583_000082_Endzone,45,973.0,359.0,350.0,4.0
57583_000082_Endzone_45,967,20,201,27,V79,-42,57583_000082_Endzone,45,977.0,215.0,256.0,3.0
57583_000082_Endzone_45,970,21,257,30,H90,-42,57583_000082_Endzone,45,980.0,272.0,256.0,3.0
57583_000082_Endzone_45,1063,24,309,23,V13,-42,57583_000082_Endzone,45,1075.0,321.0,309.0,10.0
57583_000082_Endzone_45,1200,24,168,30,H22,-42,57583_000082_Endzone,45,1212.0,183.0,167.0,2.0
57583_000082_Endzone_46,240,24,306,31,H90,-42,57583_000082_Endzone,46,252.0,322.0,306.0,1.0
57583_000082_Endzone_46,275,26,316,19,V79,-42,57583_000082_Endzone,46,288.0,326.0,316.0,18.0
57583_000082_Endzone_46,436,22,318,19,H97,-42,57583_000082_Endzone,46,447.0,328.0,318.0,16.0
57583_000082_Endzone_46,488,20,30,27,V72,-42,57583_000082_Endzone,46,498.0,44.0,30.0,11.0
57583_000082_Endzone_46,516,22,212,29,H30,-42,57583_000082_Endzone,46,527.0,226.0,211.0,15.0
57583_000082_Endzone_46,567,25,328,28,H50,-42,57583_000082_Endzone,46,579.0,342.0,294.0,21.0
57583_000082_Endzone_46,568,24,295,21,V68,-42,57583_000082_Endzone,46,580.0,305.0,294.0,21.0
57583_000082_Endzone_46,581,23,464,22,V5,-42,57583_000082_Endzone,46,593.0,475.0,464.0,14.0
57583_000082_Endzone_46,589,21,296,24,V34,-42,57583_000082_Endzone,46,599.0,308.0,295.0,12.0
57583_000082_Endzone_46,604,20,314,22,H99,-42,57583_000082_Endzone,46,614.0,325.0,314.0,25.0
57583_000082_Endzone_46,624,22,320,16,V73,-42,57583_000082_Endzone,46,635.0,328.0,319.0,19.0
57583_000082_Endzone_46,726,22,214,30,H56,-42,57583_000082_Endzone,46,737.0,229.0,214.0,9.0
57583_000082_Endzone_46,770,24,312,20,V74,-42,57583_000082_Endzone,46,782.0,322.0,312.0,8.0
57583_000082_Endzone_46,852,22,335,21,V86,-42,57583_000082_Endzone,46,863.0,345.0,335.0,6.0
57583_000082_Endzone_46,874,24,295,31,H96,-42,57583_000082_Endzone,46,886.0,311.0,295.0,7.0
57583_000082_Endzone_46,960,22,350,17,V87,-42,57583_000082_Endzone,46,971.0,358.0,349.0,4.0
57583_000082_Endzone_46,968,20,202,27,H36,-42,57583_000082_Endzone,46,978.0,216.0,202.0,5.0
57583_000082_Endzone_46,971,21,258,31,H59,-42,57583_000082_Endzone,46,981.0,274.0,258.0,3.0
57583_000082_Endzone_46,1060,26,309,23,V15,-42,57583_000082_Endzone,46,1073.0,321.0,309.0,10.0
57583_000082_Endzone_46,1199,24,168,30,H27,-42,57583_000082_Endzone,46,1211.0,183.0,167.0,2.0
57583_000082_Endzone_47,240,22,306,30,H90,-36,57583_000082_Endzone,47,251.0,321.0,305.0,1.0
57583_000082_Endzone_47,273,24,317,19,V79,-36,57583_000082_Endzone,47,285.0,327.0,316.0,18.0
57583_000082_Endzone_47,434,22,318,18,H97,-36,57583_000082_Endzone,47,445.0,327.0,317.0,16.0
57583_000082_Endzone_47,484,20,29,28,V72,-36,57583_000082_Endzone,47,494.0,43.0,29.0,11.0
57583_000082_Endzone_47,514,22,212,28,H30,-36,57583_000082_Endzone,47,525.0,226.0,211.0,15.0
57583_000082_Endzone_47,567,25,326,29,H50,-36,57583_000082_Endzone,47,579.0,340.0,292.0,21.0
57583_000082_Endzone_47,570,22,292,22,V68,-36,57583_000082_Endzone,47,581.0,303.0,292.0,21.0
57583_000082_Endzone_47,580,24,464,21,V5,-36,57583_000082_Endzone,47,592.0,474.0,463.0,14.0
57583_000082_Endzone_47,590,22,292,27,V34,-36,57583_000082_Endzone,47,601.0,306.0,293.0,12.0
57583_000082_Endzone_47,606,20,314,20,H99,-36,57583_000082_Endzone,47,616.0,324.0,313.0,25.0
57583_000082_Endzone_47,622,20,319,17,V73,-36,57583_000082_Endzone,47,632.0,327.0,318.0,19.0
57583_000082_Endzone_47,726,22,215,29,H56,-36,57583_000082_Endzone,47,737.0,229.0,214.0,9.0
57583_000082_Endzone_47,773,23,310,20,V74,-36,57583_000082_Endzone,47,785.0,320.0,310.0,8.0
57583_000082_Endzone_47,848,23,335,20,V86,-36,57583_000082_Endzone,47,860.0,345.0,334.0,6.0
57583_000082_Endzone_47,874,25,293,32,H96,-36,57583_000082_Endzone,47,886.0,309.0,293.0,7.0
57583_000082_Endzone_47,959,22,350,17,V87,-36,57583_000082_Endzone,47,970.0,358.0,349.0,4.0
57583_000082_Endzone_47,968,22,203,27,H36,-36,57583_000082_Endzone,47,979.0,217.0,203.0,5.0
57583_000082_Endzone_47,971,22,259,30,H59,-36,57583_000082_Endzone,47,982.0,274.0,259.0,3.0
