index,video_frame,left,width,top,height,conf,frame,video,x,y,top_deepsort,deepsort_cluster,right,bottom,average_pixel_r,average_pixel_g,average_pixel_b,team
1501,57778_004244_Endzone_81,748,20,190,27,0.86865234,81,57778_004244_Endzone,758.0,204.0,189.0,4.0,768,217,195.87301587301587,191.38095238095238,192.87301587301587,0
1495,57778_004244_Endzone_81,758,22,272,20,0.84472656,81,57778_004244_Endzone,769.0,282.0,271.0,11.0,780,292,69.16326530612245,63.42857142857143,74.34693877551021,1
1497,57778_004244_Endzone_81,835,24,328,29,0.8569336,81,57778_004244_Endzone,847.0,342.0,327.0,35.0,859,357,239.0375,240.4375,239.9875,0
1499,57778_004244_Endzone_81,868,24,326,24,0.86035156,81,57778_004244_Endzone,880.0,338.0,325.0,3.0,892,350,117.40625,111.96875,113.96875,1
1491,57778_004244_Endzone_81,966,22,276,22,0.80566406,81,57778_004244_Endzone,977.0,287.0,276.0,10.0,988,298,50.57142857142857,45.3469387755102,47.16326530612245,1
1503,57778_004244_Endzone_81,1157,24,318,21,0.8730469,81,57778_004244_Endzone,1169.0,328.0,318.0,40.0,1181,339,92.53571428571429,96.875,91.60714285714286,1
1519,57778_004244_Endzone_82,160,22,357,25,0.8647461,82,57778_004244_Endzone,171.0,369.0,356.0,2.0,182,382,205.30357142857142,193.41071428571428,194.42857142857142,0
1520,57778_004244_Endzone_82,302,26,263,25,0.8671875,82,57778_004244_Endzone,315.0,275.0,262.0,18.0,328,288,213.36111111111111,212.80555555555554,216.02777777777777,0
1511,57778_004244_Endzone_82,353,15,247,23,0.76660156,82,57778_004244_Endzone,361.0,259.0,246.0,7.0,368,270,112.775,126.375,109.275,1
1509,57778_004244_Endzone_82,360,23,291,21,0.6899414,82,57778_004244_Endzone,372.0,301.0,290.0,1.0,383,312,185.33928571428572,187.94642857142858,119.19642857142857,0
1521,57778_004244_Endzone_82,547,22,195,28,0.8696289,82,57778_004244_Endzone,558.0,209.0,196.0,6.0,569,223,218.15873015873015,219.63492063492063,219.5873015873016,0
1510,57778_004244_Endzone_82,598,18,287,14,0.7607422,82,57778_004244_Endzone,607.0,294.0,285.0,45.0,616,301,65.33333333333333,67.76666666666667,60.13333333333333,1
1523,57778_004244_Endzone_82,604,20,244,30,0.8779297,82,57778_004244_Endzone,614.0,259.0,243.0,8.0,624,274,232.65714285714284,231.71428571428572,234.18571428571428,0
1525,57778_004244_Endzone_82,650,20,396,27,0.8823242,82,57778_004244_Endzone,660.0,410.0,396.0,14.0,670,423,59.96825396825397,62.22222222222222,64.66666666666667,1
1514,57778_004244_Endzone_82,670,20,452,22,0.82373047,82,57778_004244_Endzone,680.0,463.0,452.0,5.0,690,474,37.87755102040816,36.87755102040816,42.06122448979592,1
1515,57778_004244_Endzone_82,708,23,232,21,0.8300781,82,57778_004244_Endzone,720.0,242.0,231.0,17.0,731,253,68.66071428571429,67.57142857142857,72.73214285714286,1
1512,57778_004244_Endzone_82,742,20,264,25,0.77734375,82,57778_004244_Endzone,752.0,276.0,263.0,33.0,762,289,214.98214285714286,215.17857142857142,217.21428571428572,0
1522,57778_004244_Endzone_82,748,20,192,27,0.8745117,82,57778_004244_Endzone,758.0,206.0,192.0,4.0,768,219,199.26984126984127,194.28571428571428,195.9206349206349,0
1517,57778_004244_Endzone_82,758,21,274,20,0.84521484,82,57778_004244_Endzone,768.0,284.0,273.0,11.0,779,294,83.91836734693878,76.61224489795919,86.0204081632653,1
1518,57778_004244_Endzone_82,834,24,330,30,0.85253906,82,57778_004244_Endzone,846.0,345.0,329.0,35.0,858,360,230.575,231.4125,230.8875,0
1516,57778_004244_Endzone_82,868,24,330,22,0.8442383,82,57778_004244_Endzone,880.0,341.0,329.0,3.0,892,352,113.35714285714286,107.08928571428571,109.67857142857143,1
1513,57778_004244_Endzone_82,964,21,278,20,0.7885742,82,57778_004244_Endzone,974.0,288.0,277.0,10.0,985,298,64.20408163265306,62.12244897959184,59.734693877551024,1
1524,57778_004244_Endzone_82,1153,24,316,22,0.88134766,82,57778_004244_Endzone,1165.0,327.0,316.0,40.0,1177,338,115.875,119.85714285714286,115.64285714285714,1
1541,57778_004244_Endzone_83,161,22,359,28,0.8574219,83,57778_004244_Endzone,172.0,373.0,359.0,2.0,183,387,198.77777777777777,191.9047619047619,190.22222222222223,0
1542,57778_004244_Endzone_83,302,26,265,26,0.8574219,83,57778_004244_Endzone,315.0,278.0,264.0,18.0,328,291,203.25925925925927,204.77777777777777,208.4320987654321,0
1532,57778_004244_Endzone_83,352,16,247,24,0.65185547,83,57778_004244_Endzone,360.0,259.0,246.0,7.0,368,271,98.925,111.6,100.725,1
1531,57778_004244_Endzone_83,360,22,290,22,0.6298828,83,57778_004244_Endzone,371.0,301.0,290.0,1.0,382,312,220.14285714285714,225.83673469387756,112.73469387755102,0
1543,57778_004244_Endzone_83,548,22,196,27,0.8652344,83,57778_004244_Endzone,559.0,210.0,196.0,6.0,570,223,205.0952380952381,207.26984126984127,206.82539682539684,0
1533,57778_004244_Endzone_83,596,18,290,14,0.7548828,83,57778_004244_Endzone,605.0,297.0,288.0,45.0,614,304,108.56666666666666,96.36666666666666,91.96666666666667,1
1547,57778_004244_Endzone_83,604,20,246,28,0.88134766,83,57778_004244_Endzone,614.0,260.0,245.0,8.0,624,274,242.15873015873015,241.47619047619048,243.68253968253967,0
1545,57778_004244_Endzone_83,648,22,398,28,0.8769531,83,57778_004244_Endzone,659.0,412.0,398.0,14.0,670,426,57.492063492063494,62.34920634920635,64.38095238095238,1
1539,57778_004244_Endzone_83,672,23,449,23,0.84033203,83,57778_004244_Endzone,684.0,461.0,449.0,5.0,695,472,43.140625,43.6875,44.90625,1
1536,57778_004244_Endzone_83,710,22,232,20,0.8354492,83,57778_004244_Endzone,721.0,242.0,231.0,17.0,732,252,64.10204081632654,64.0204081632653,69.0,1
1535,57778_004244_Endzone_83,743,21,264,26,0.82128906,83,57778_004244_Endzone,753.0,277.0,263.0,33.0,764,290,222.11111111111111,221.95238095238096,223.52380952380952,0
1546,57778_004244_Endzone_83,749,19,194,27,0.87841797,83,57778_004244_Endzone,759.0,208.0,194.0,4.0,768,221,196.4814814814815,191.66666666666666,193.27777777777777,0
1537,57778_004244_Endzone_83,758,20,276,18,0.8359375,83,57778_004244_Endzone,768.0,285.0,275.0,11.0,778,294,89.73809523809524,82.0,87.16666666666667,1
1540,57778_004244_Endzone_83,833,24,332,29,0.84472656,83,57778_004244_Endzone,845.0,346.0,331.0,35.0,857,361,233.925,236.725,235.4875,0
1538,57778_004244_Endzone_83,863,25,333,22,0.8378906,83,57778_004244_Endzone,875.0,344.0,332.0,3.0,888,355,103.35714285714286,100.73214285714286,100.01785714285714,1
1534,57778_004244_Endzone_83,964,20,279,18,0.78271484,83,57778_004244_Endzone,974.0,288.0,278.0,10.0,984,297,78.0952380952381,74.04761904761905,72.88095238095238,1
1530,57778_004244_Endzone_83,982,18,318,21,0.41235352,83,57778_004244_Endzone,991.0,328.0,278.0,10.0,1000,339,188.47619047619048,185.33333333333334,168.6904761904762,0
1544,57778_004244_Endzone_83,1148,24,314,22,0.8745117,83,57778_004244_Endzone,1160.0,325.0,315.0,40.0,1172,336,140.73214285714286,147.80357142857142,142.14285714285714,1
1560,57778_004244_Endzone_84,158,23,362,30,0.8544922,84,57778_004244_Endzone,170.0,377.0,362.0,2.0,181,392,195.1,190.3625,188.325,0
1562,57778_004244_Endzone_84,301,27,266,27,0.859375,84,57778_004244_Endzone,315.0,280.0,266.0,18.0,328,293,203.85185185185185,205.92592592592592,209.35802469135803,0
1554,57778_004244_Endzone_84,350,12,249,22,0.70410156,84,57778_004244_Endzone,356.0,260.0,248.0,7.0,362,271,88.28571428571429,103.64285714285714,89.07142857142857,1
1551,57778_004244_Endzone_84,355,10,315,19,0.29077148,84,57778_004244_Endzone,360.0,325.0,291.0,1.0,365,334,168.5,129.83333333333334,126.16666666666667,1
1553,57778_004244_Endzone_84,356,20,292,22,0.6435547,84,57778_004244_Endzone,366.0,303.0,291.0,1.0,376,314,188.91836734693877,200.18367346938774,106.18367346938776,0
1564,57778_004244_Endzone_84,549,21,196,28,0.8642578,84,57778_004244_Endzone,559.0,210.0,196.0,6.0,570,224,208.5873015873016,211.84126984126985,211.3015873015873,0
1555,57778_004244_Endzone_84,596,18,288,15,0.78564453,84,57778_004244_Endzone,605.0,296.0,288.0,45.0,614,303,73.7,75.56666666666666,71.3,1
1567,57778_004244_Endzone_84,604,20,248,28,0.87646484,84,57778_004244_Endzone,614.0,262.0,247.0,8.0,624,276,240.28571428571428,240.65079365079364,242.65079365079364,0
1566,57778_004244_Endzone_84,646,22,401,26,0.8720703,84,57778_004244_Endzone,657.0,414.0,401.0,14.0,668,427,59.57142857142857,59.84126984126984,62.73015873015873,1
1565,57778_004244_Endzone_84,674,20,448,23,0.86572266,84,57778_004244_Endzone,684.0,460.0,448.0,5.0,694,471,38.875,38.375,39.160714285714285,1
1561,57778_004244_Endzone_84,710,22,231,21,0.85839844,84,57778_004244_Endzone,721.0,241.0,230.0,17.0,732,252,63.16326530612245,59.89795918367347,66.16326530612245,1
1557,57778_004244_Endzone_84,743,21,263,28,0.8305664,84,57778_004244_Endzone,753.0,277.0,263.0,33.0,764,291,236.5079365079365,236.63492063492063,237.82539682539684,0
1568,57778_004244_Endzone_84,749,19,196,27,0.8769531,84,57778_004244_Endzone,759.0,210.0,196.0,4.0,768,223,194.12962962962962,191.7962962962963,193.38888888888889,0
1558,57778_004244_Endzone_84,758,20,278,18,0.8486328,84,57778_004244_Endzone,768.0,287.0,277.0,11.0,778,296,74.16666666666667,71.14285714285714,76.73809523809524,1
1559,57778_004244_Endzone_84,833,22,334,30,0.8496094,84,57778_004244_Endzone,844.0,349.0,333.0,35.0,855,364,224.78571428571428,227.02857142857144,226.15714285714284,0
1563,57778_004244_Endzone_84,860,25,335,24,0.86328125,84,57778_004244_Endzone,872.0,347.0,334.0,3.0,885,359,90.59375,90.5625,88.28125,1
1556,57778_004244_Endzone_84,962,20,278,19,0.7973633,84,57778_004244_Endzone,972.0,288.0,278.0,10.0,982,297,58.5,62.214285714285715,58.904761904761905,1
1552,57778_004244_Endzone_84,980,20,319,23,0.41748047,84,57778_004244_Endzone,990.0,331.0,278.0,10.0,1000,342,166.69642857142858,153.17857142857142,141.55357142857142,0
1569,57778_004244_Endzone_84,1145,24,314,21,0.8823242,84,57778_004244_Endzone,1157.0,324.0,314.0,40.0,1169,335,103.80357142857143,106.89285714285714,103.16071428571429,1
1582,57778_004244_Endzone_85,159,22,366,25,0.85546875,85,57778_004244_Endzone,170.0,378.0,365.0,2.0,181,391,194.85714285714286,185.17857142857142,185.33928571428572,0
1588,57778_004244_Endzone_85,300,26,268,26,0.8725586,85,57778_004244_Endzone,313.0,281.0,267.0,18.0,326,294,203.35802469135803,203.34567901234567,207.34567901234567,0
1576,57778_004244_Endzone_85,352,21,249,23,0.734375,85,57778_004244_Endzone,362.0,261.0,249.0,7.0,373,272,215.85714285714286,223.875,115.25,0
1575,57778_004244_Endzone_85,357,21,296,22,0.64501953,85,57778_004244_Endzone,367.0,307.0,294.0,1.0,378,318,200.77551020408163,207.73469387755102,102.20408163265306,0
1585,57778_004244_Endzone_85,550,20,196,28,0.86279297,85,57778_004244_Endzone,560.0,210.0,196.0,6.0,570,224,217.6984126984127,219.22222222222223,219.11111111111111,0
1577,57778_004244_Endzone_85,594,18,291,15,0.7915039,85,57778_004244_Endzone,603.0,299.0,290.0,45.0,612,306,77.0,77.63333333333334,77.93333333333334,1
1584,57778_004244_Endzone_85,605,19,251,27,0.8613281,85,57778_004244_Endzone,615.0,265.0,250.0,8.0,624,278,231.90740740740742,234.64814814814815,236.40740740740742,0
1587,57778_004244_Endzone_85,645,20,405,26,0.87158203,85,57778_004244_Endzone,655.0,418.0,404.0,14.0,665,431,55.666666666666664,53.53968253968254,55.04761904761905,1
1580,57778_004244_Endzone_85,674,20,445,23,0.83251953,85,57778_004244_Endzone,684.0,457.0,445.0,5.0,694,468,38.964285714285715,38.017857142857146,40.142857142857146,1
1586,57778_004244_Endzone_85,712,20,231,20,0.8701172,85,57778_004244_Endzone,722.0,241.0,230.0,17.0,732,251,56.61224489795919,58.0,63.44897959183673,1
1578,57778_004244_Endzone_85,744,20,265,26,0.796875,85,57778_004244_Endzone,754.0,278.0,264.0,33.0,764,291,229.4920634920635,230.25396825396825,231.28571428571428,0
1591,57778_004244_Endzone_85,747,20,198,28,0.8828125,85,57778_004244_Endzone,757.0,212.0,198.0,4.0,767,226,197.0952380952381,192.3015873015873,193.93650793650792,0
1583,57778_004244_Endzone_85,757,21,279,19,0.8569336,85,57778_004244_Endzone,767.0,289.0,279.0,11.0,778,298,74.33333333333333,74.73809523809524,79.19047619047619,1
1581,57778_004244_Endzone_85,831,23,336,28,0.8540039,85,57778_004244_Endzone,843.0,350.0,335.0,35.0,854,364,232.66666666666666,233.79166666666666,232.83333333333334,0
1589,57778_004244_Endzone_85,858,26,336,25,0.8798828,85,57778_004244_Endzone,871.0,348.0,336.0,3.0,884,361,104.81944444444444,110.26388888888889,111.95833333333333,1
1579,57778_004244_Endzone_85,962,19,278,19,0.8125,85,57778_004244_Endzone,972.0,288.0,278.0,10.0,981,297,64.91666666666667,71.05555555555556,66.91666666666667,1
1574,57778_004244_Endzone_85,978,20,322,22,0.4482422,85,57778_004244_Endzone,988.0,333.0,321.0,49.0,998,344,121.44897959183673,114.0204081632653,101.71428571428571,1
1590,57778_004244_Endzone_85,1141,24,312,22,0.88183594,85,57778_004244_Endzone,1153.0,323.0,312.0,40.0,1165,334,116.625,120.14285714285714,116.375,1
1604,57778_004244_Endzone_86,160,20,367,26,0.8544922,86,57778_004244_Endzone,170.0,380.0,367.0,2.0,180,393,193.12698412698413,178.6031746031746,180.84126984126985,0
1610,57778_004244_Endzone_86,300,25,269,27,0.8774414,86,57778_004244_Endzone,312.0,283.0,269.0,18.0,325,296,211.375,212.90277777777777,216.55555555555554,0
1598,57778_004244_Endzone_86,338,17,308,19,0.76708984,86,57778_004244_Endzone,346.0,318.0,250.0,7.0,355,327,173.25,139.36111111111111,131.58333333333334,1
1599,57778_004244_Endzone_86,350,22,250,23,0.78808594,86,57778_004244_Endzone,361.0,262.0,250.0,7.0,372,273,217.33928571428572,224.41071428571428,111.35714285714286,0
1597,57778_004244_Endzone_86,367,12,297,17,0.6196289,86,57778_004244_Endzone,373.0,305.0,296.0,1.0,379,314,90.83333333333333,75.54166666666667,74.91666666666667,1
1606,57778_004244_Endzone_86,550,20,197,28,0.86035156,86,57778_004244_Endzone,560.0,211.0,197.0,6.0,570,225,208.87301587301587,210.88888888888889,210.17460317460316,0
1600,57778_004244_Endzone_86,594,17,293,13,0.79052734,86,57778_004244_Endzone,602.0,299.0,292.0,45.0,611,306,80.79166666666667,84.91666666666667,80.70833333333333,1
1608,57778_004244_Endzone_86,604,20,253,28,0.8647461,86,57778_004244_Endzone,614.0,267.0,252.0,8.0,624,281,238.5079365079365,240.95238095238096,242.26984126984127,0
1612,57778_004244_Endzone_86,642,22,407,26,0.88183594,86,57778_004244_Endzone,653.0,420.0,407.0,14.0,664,433,56.3968253968254,54.12698412698413,56.19047619047619,1
1602,57778_004244_Endzone_86,674,21,444,23,0.8286133,86,57778_004244_Endzone,684.0,456.0,444.0,5.0,695,467,41.0,40.982142857142854,42.94642857142857,1
1607,57778_004244_Endzone_86,712,22,231,20,0.86328125,86,57778_004244_Endzone,723.0,241.0,230.0,17.0,734,251,57.89795918367347,59.285714285714285,64.46938775510205,1
1611,57778_004244_Endzone_86,746,20,200,28,0.87939453,86,57778_004244_Endzone,756.0,214.0,199.0,4.0,766,228,207.84126984126985,204.04761904761904,205.015873015873,0
1609,57778_004244_Endzone_86,756,22,279,21,0.87109375,86,57778_004244_Endzone,767.0,289.0,279.0,11.0,778,300,75.57142857142857,73.38775510204081,78.51020408163265,1
1605,57778_004244_Endzone_86,830,24,338,29,0.859375,86,57778_004244_Endzone,842.0,352.0,337.0,35.0,854,367,231.325,234.0375,233.0875,0
1603,57778_004244_Endzone_86,859,24,340,24,0.8491211,86,57778_004244_Endzone,871.0,352.0,339.0,3.0,883,364,108.375,111.65625,114.515625,1
1601,57778_004244_Endzone_86,960,18,277,20,0.8222656,86,57778_004244_Endzone,969.0,287.0,277.0,10.0,978,297,72.71428571428571,81.11904761904762,81.23809523809524,1
1596,57778_004244_Endzone_86,976,14,276,19,0.47998047,86,57778_004244_Endzone,983.0,286.0,276.0,12.0,990,295,249.86666666666667,249.26666666666668,247.13333333333333,0
1613,57778_004244_Endzone_86,1137,24,311,21,0.8876953,86,57778_004244_Endzone,1149.0,321.0,311.0,40.0,1161,332,107.83928571428571,111.0,108.0,1
1631,57778_004244_Endzone_87,158,21,368,26,0.8598633,87,57778_004244_Endzone,168.0,381.0,369.0,2.0,179,394,192.20634920634922,173.84126984126985,176.55555555555554,0
1636,57778_004244_Endzone_87,299,25,271,27,0.8676758,87,57778_004244_Endzone,311.0,285.0,271.0,18.0,324,298,215.34722222222223,218.63888888888889,221.26388888888889,0
1621,57778_004244_Endzone_87,361,9,253,21,0.68847656,87,57778_004244_Endzone,365.0,263.0,299.0,1.0,370,274,63.095238095238095,65.38095238095238,35.76190476190476,1
1623,57778_004244_Endzone_87,363,14,300,20,0.7451172,87,57778_004244_Endzone,370.0,310.0,299.0,1.0,377,320,46.885714285714286,46.0,23.17142857142857,1
1632,57778_004244_Endzone_87,550,22,197,28,0.8623047,87,57778_004244_Endzone,561.0,211.0,197.0,6.0,572,225,223.0,224.38095238095238,223.95238095238096,0
1625,57778_004244_Endzone_87,593,18,295,13,0.77783203,87,57778_004244_Endzone,602.0,301.0,294.0,45.0,611,308,77.66666666666667,87.91666666666667,79.20833333333333,1
1635,57778_004244_Endzone_87,604,20,255,28,0.8666992,87,57778_004244_Endzone,614.0,269.0,254.0,8.0,624,283,242.0793650793651,244.3015873015873,245.4126984126984,0
1634,57778_004244_Endzone_87,640,23,408,28,0.86621094,87,57778_004244_Endzone,652.0,422.0,408.0,14.0,663,436,58.84722222222222,57.888888888888886,59.208333333333336,1
1627,57778_004244_Endzone_87,676,20,443,22,0.84716797,87,57778_004244_Endzone,686.0,454.0,442.0,5.0,696,465,39.714285714285715,42.714285714285715,44.36734693877551,1
1633,57778_004244_Endzone_87,712,22,231,20,0.8647461,87,57778_004244_Endzone,723.0,241.0,230.0,17.0,734,251,55.57142857142857,57.48979591836735,62.734693877551024,1
1624,57778_004244_Endzone_87,745,19,267,25,0.76220703,87,57778_004244_Endzone,755.0,279.0,266.0,33.0,764,292,239.27083333333334,241.0,241.52083333333334,0
1637,57778_004244_Endzone_87,748,19,202,27,0.8828125,87,57778_004244_Endzone,758.0,216.0,202.0,4.0,767,229,214.1851851851852,210.77777777777777,212.3148148148148,0
1629,57778_004244_Endzone_87,758,18,281,20,0.8569336,87,57778_004244_Endzone,767.0,291.0,280.0,11.0,776,301,94.42857142857143,88.14285714285714,94.57142857142857,1
1628,57778_004244_Endzone_87,830,22,339,28,0.85498047,87,57778_004244_Endzone,841.0,353.0,339.0,35.0,852,367,241.31746031746033,244.26984126984127,243.20634920634922,0
1630,57778_004244_Endzone_87,856,24,344,23,0.8588867,87,57778_004244_Endzone,868.0,356.0,343.0,3.0,880,367,101.046875,104.96875,107.3125,1
1626,57778_004244_Endzone_87,960,16,278,18,0.81152344,87,57778_004244_Endzone,968.0,287.0,277.0,10.0,976,296,68.3,76.86666666666666,71.3,1
1622,57778_004244_Endzone_87,974,13,279,18,0.7133789,87,57778_004244_Endzone,980.0,288.0,278.0,12.0,987,297,238.16666666666666,239.08333333333334,236.45833333333334,0
1638,57778_004244_Endzone_87,1134,24,309,22,0.8828125,87,57778_004244_Endzone,1146.0,320.0,309.0,40.0,1158,331,112.42857142857143,114.76785714285714,111.32142857142857,1
1655,57778_004244_Endzone_88,159,20,369,26,0.86035156,88,57778_004244_Endzone,169.0,382.0,370.0,2.0,179,395,194.73015873015873,177.22222222222223,181.015873015873,0
1657,57778_004244_Endzone_88,296,25,274,26,0.86816406,88,57778_004244_Endzone,308.0,287.0,273.0,18.0,321,300,194.79166666666666,191.69444444444446,195.30555555555554,0
1648,57778_004244_Endzone_88,354,16,253,21,0.80126953,88,57778_004244_Endzone,362.0,263.0,252.0,7.0,370,274,44.22857142857143,42.42857142857143,25.62857142857143,1
1646,57778_004244_Endzone_88,359,17,301,20,0.78222656,88,57778_004244_Endzone,367.0,311.0,300.0,1.0,376,321,70.95238095238095,63.642857142857146,54.642857142857146,1
1654,57778_004244_Endzone_88,552,20,199,27,0.859375,88,57778_004244_Endzone,562.0,213.0,199.0,6.0,572,226,208.87301587301587,210.9206349206349,211.26984126984127,0
1644,57778_004244_Endzone_88,591,18,294,14,0.74072266,88,57778_004244_Endzone,600.0,301.0,294.0,45.0,609,308,51.233333333333334,57.43333333333333,49.7,1
1652,57778_004244_Endzone_88,604,20,256,30,0.85498047,88,57778_004244_Endzone,614.0,271.0,255.0,8.0,624,286,240.4142857142857,243.0,244.07142857142858,0
1660,57778_004244_Endzone_88,640,20,412,26,0.8876953,88,57778_004244_Endzone,650.0,425.0,411.0,14.0,660,438,52.17460317460318,51.23809523809524,52.20634920634921,1
1653,57778_004244_Endzone_88,676,20,442,22,0.8564453,88,57778_004244_Endzone,686.0,453.0,441.0,5.0,696,464,37.265306122448976,44.08163265306123,44.0,1
1656,57778_004244_Endzone_88,714,22,231,21,0.8652344,88,57778_004244_Endzone,725.0,241.0,230.0,17.0,736,252,65.53061224489795,65.46938775510205,71.3061224489796,1
1642,57778_004244_Endzone_88,722,16,264,20,0.37182617,88,57778_004244_Endzone,730.0,274.0,230.0,17.0,738,284,49.42857142857143,45.42857142857143,36.48571428571429,1
1643,57778_004244_Endzone_88,730,19,278,21,0.390625,88,57778_004244_Endzone,740.0,288.0,267.0,33.0,749,299,166.28571428571428,64.85714285714286,91.33333333333333,1
1647,57778_004244_Endzone_88,745,21,268,25,0.80029297,88,57778_004244_Endzone,755.0,280.0,267.0,33.0,766,293,239.82142857142858,240.48214285714286,241.375,0
1659,57778_004244_Endzone_88,747,20,204,27,0.88671875,88,57778_004244_Endzone,757.0,218.0,204.0,4.0,767,231,216.31746031746033,213.04761904761904,214.6984126984127,0
1650,57778_004244_Endzone_88,758,20,284,19,0.8330078,88,57778_004244_Endzone,768.0,294.0,283.0,11.0,778,303,76.76190476190476,69.42857142857143,78.26190476190476,1
1651,57778_004244_Endzone_88,827,24,341,28,0.8486328,88,57778_004244_Endzone,839.0,355.0,340.0,35.0,851,369,239.15277777777777,239.52777777777777,239.40277777777777,0
1649,57778_004244_Endzone_88,852,24,346,24,0.8203125,88,57778_004244_Endzone,864.0,358.0,345.0,3.0,876,370,87.5,90.96875,89.375,1
1645,57778_004244_Endzone_88,958,18,278,18,0.78125,88,57778_004244_Endzone,967.0,287.0,277.0,10.0,976,296,79.33333333333333,87.69444444444444,83.11111111111111,1
1641,57778_004244_Endzone_88,972,12,281,17,0.24841309,88,57778_004244_Endzone,978.0,289.0,280.0,12.0,984,298,214.20833333333334,217.875,215.04166666666666,0
1658,57778_004244_Endzone_88,1132,24,308,21,0.87109375,88,57778_004244_Endzone,1144.0,318.0,308.0,40.0,1156,329,91.5,91.32142857142857,89.44642857142857,1
1678,57778_004244_Endzone_89,155,22,370,26,0.86035156,89,57778_004244_Endzone,166.0,383.0,371.0,2.0,177,396,196.6031746031746,184.03174603174602,184.85714285714286,0
1681,57778_004244_Endzone_89,295,25,274,27,0.87646484,89,57778_004244_Endzone,307.0,288.0,274.0,18.0,320,301,215.54166666666666,212.95833333333334,215.97222222222223,0
1672,57778_004244_Endzone_89,354,16,253,20,0.83984375,89,57778_004244_Endzone,362.0,263.0,252.0,7.0,370,273,70.77142857142857,62.31428571428572,67.68571428571428,1
1669,57778_004244_Endzone_89,356,19,302,23,0.7890625,89,57778_004244_Endzone,366.0,314.0,302.0,1.0,375,325,88.52083333333333,81.35416666666667,82.91666666666667,1
1677,57778_004244_Endzone_89,552,20,200,27,0.859375,89,57778_004244_Endzone,562.0,214.0,200.0,6.0,572,227,209.12698412698413,213.0,212.73015873015873,0
1667,57778_004244_Endzone_89,590,17,298,11,0.7036133,89,57778_004244_Endzone,598.0,304.0,297.0,45.0,607,309,68.08333333333333,73.91666666666667,66.875,1
1676,57778_004244_Endzone_89,606,18,260,28,0.85546875,89,57778_004244_Endzone,615.0,274.0,259.0,8.0,624,288,234.85185185185185,238.94444444444446,240.1851851851852,0
1683,57778_004244_Endzone_89,638,20,413,27,0.8847656,89,57778_004244_Endzone,648.0,427.0,413.0,14.0,658,440,52.80952380952381,54.476190476190474,54.22222222222222,1
1674,57778_004244_Endzone_89,677,21,441,22,0.8515625,89,57778_004244_Endzone,687.0,452.0,440.0,5.0,698,463,48.204081632653065,48.0,50.95918367346939,1
1680,57778_004244_Endzone_89,714,21,232,20,0.87402344,89,57778_004244_Endzone,724.0,242.0,231.0,17.0,735,252,66.89795918367346,67.81632653061224,73.6734693877551,1
1668,57778_004244_Endzone_89,728,22,280,21,0.7109375,89,57778_004244_Endzone,739.0,290.0,231.0,17.0,750,301,147.3673469387755,46.53061224489796,68.59183673469387,1
1666,57778_004244_Endzone_89,745,21,270,24,0.6503906,89,57778_004244_Endzone,755.0,282.0,269.0,33.0,766,294,203.35714285714286,204.75,206.19642857142858,0
1682,57778_004244_Endzone_89,747,20,207,27,0.87939453,89,57778_004244_Endzone,757.0,221.0,207.0,4.0,767,234,200.44444444444446,197.015873015873,198.65079365079364,0
1671,57778_004244_Endzone_89,758,20,284,20,0.8364258,89,57778_004244_Endzone,768.0,294.0,284.0,11.0,778,304,80.57142857142857,73.87755102040816,81.93877551020408,1
1675,57778_004244_Endzone_89,826,22,344,26,0.8520508,89,57778_004244_Endzone,837.0,357.0,343.0,35.0,848,370,232.5079365079365,232.15873015873015,231.79365079365078,0
1670,57778_004244_Endzone_89,851,20,350,23,0.82373047,89,57778_004244_Endzone,861.0,362.0,349.0,3.0,871,373,75.0,79.125,74.14285714285714,1
1673,57778_004244_Endzone_89,956,19,278,19,0.8466797,89,57778_004244_Endzone,966.0,288.0,278.0,10.0,975,297,86.75,94.27777777777777,89.75,1
1665,57778_004244_Endzone_89,973,12,285,19,0.45361328,89,57778_004244_Endzone,979.0,295.0,284.0,12.0,985,304,245.04166666666666,237.79166666666666,237.45833333333334,0
1679,57778_004244_Endzone_89,1126,24,306,21,0.8671875,89,57778_004244_Endzone,1138.0,316.0,306.0,40.0,1150,327,116.26785714285714,119.25,116.10714285714286,1
1698,57778_004244_Endzone_90,154,22,370,26,0.859375,90,57778_004244_Endzone,165.0,383.0,371.0,2.0,176,396,194.44444444444446,179.61904761904762,181.9206349206349,0
1701,57778_004244_Endzone_90,293,25,277,26,0.86376953,90,57778_004244_Endzone,305.0,290.0,276.0,18.0,318,303,206.75,205.70833333333334,208.11111111111111,0
1695,57778_004244_Endzone_90,349,18,254,22,0.8466797,90,57778_004244_Endzone,358.0,265.0,253.0,7.0,367,276,43.92857142857143,35.095238095238095,43.26190476190476,1
1693,57778_004244_Endzone_90,354,20,305,23,0.8354492,90,57778_004244_Endzone,364.0,317.0,304.0,1.0,374,328,84.35714285714286,79.21428571428571,75.5,1
1702,57778_004244_Endzone_90,552,20,201,27,0.86572266,90,57778_004244_Endzone,562.0,215.0,201.0,6.0,572,228,216.26984126984127,219.15873015873015,219.06349206349208,0
1688,57778_004244_Endzone_90,590,20,299,20,0.6347656,90,57778_004244_Endzone,600.0,309.0,298.0,45.0,610,319,172.87755102040816,178.0408163265306,171.79591836734693,0
