video_frame,left,width,top,height,label
57679_003316_Endzone_162,798,22,162,28,H40
57679_003316_Endzone_162,860,24,312,24,V32
57679_003316_Endzone_162,884,30,326,32,V83
57679_003316_Endzone_162,924,24,324,24,H93
57679_003316_Endzone_162,1026,28,318,26,V68
57679_003316_Endzone_162,1036,30,342,27,H28
57679_003316_Endzone_162,1168,26,321,24,H91
57679_003316_Endzone_162,1210,24,270,30,H26
57679_003316_Endzone_162,1218,28,339,33,V18
57679_003316_Endzone_162,1245,32,300,28,H23
57679_003316_Endzone_163,2,24,369,29,V3
57679_003316_Endzone_163,238,28,378,24,V76
57679_003316_Endzone_163,266,22,342,24,H44
57679_003316_Endzone_163,267,26,366,24,V64
57679_003316_Endzone_163,300,30,400,28,H95
57679_003316_Endzone_163,363,29,396,30,V78
57679_003316_Endzone_163,690,30,309,29,V65
57679_003316_Endzone_163,738,28,308,29,H98
57679_003316_Endzone_163,798,24,162,28,H40
57679_003316_Endzone_163,860,30,312,26,V32
57679_003316_Endzone_163,884,31,326,32,V83
57679_003316_Endzone_163,924,24,324,25,H93
57679_003316_Endzone_163,1025,28,316,27,V68
57679_003316_Endzone_163,1030,32,339,29,H28
57679_003316_Endzone_163,1168,24,322,22,H91
57679_003316_Endzone_163,1212,24,270,30,H26
57679_003316_Endzone_163,1229,26,342,32,V18
57679_003316_Endzone_163,1246,30,303,25,H23
57679_003316_Endzone_164,1,25,369,28,V3
57679_003316_Endzone_164,236,26,376,23,V76
57679_003316_Endzone_164,260,24,338,24,V64
57679_003316_Endzone_164,268,29,366,22,H44
57679_003316_Endzone_164,303,30,401,28,H95
57679_003316_Endzone_164,366,28,398,30,V78
57679_003316_Endzone_164,692,30,310,29,H40
57679_003316_Endzone_164,741,29,307,28,V65
57679_003316_Endzone_164,799,23,162,28,V83
57679_003316_Endzone_164,864,26,312,26,H98
57679_003316_Endzone_164,886,30,325,32,H93
57679_003316_Endzone_164,924,24,324,25,V32
57679_003316_Endzone_164,1023,30,315,27,H28
57679_003316_Endzone_164,1027,28,342,26,V68
57679_003316_Endzone_164,1165,26,322,23,H91
57679_003316_Endzone_164,1214,24,271,29,H26
57679_003316_Endzone_164,1232,26,345,33,V18
57679_003316_Endzone_164,1249,28,302,25,H23
57679_003316_Endzone_165,1,26,367,30,V3
57679_003316_Endzone_165,236,24,376,23,V76
57679_003316_Endzone_165,256,24,334,26,V64
57679_003316_Endzone_165,268,22,365,23,H44
57679_003316_Endzone_165,306,32,402,28,H95
57679_003316_Endzone_165,368,28,398,30,V78
57679_003316_Endzone_165,696,28,312,30,H40
57679_003316_Endzone_165,744,28,308,29,V65
57679_003316_Endzone_165,800,22,162,28,V83
57679_003316_Endzone_165,865,27,312,26,H98
57679_003316_Endzone_165,888,28,326,30,H93
57679_003316_Endzone_165,922,26,324,24,V32
57679_003316_Endzone_165,1022,30,314,26,H28
57679_003316_Endzone_165,1022,30,342,28,V68
57679_003316_Endzone_165,1165,26,323,23,H91
57679_003316_Endzone_165,1216,24,271,29,H26
57679_003316_Endzone_165,1235,26,348,31,V18
57679_003316_Endzone_165,1250,28,302,26,H23
57679_003316_Endzone_166,1,26,366,31,V3
57679_003316_Endzone_166,234,24,373,26,V76
57679_003316_Endzone_166,253,23,331,26,V64
57679_003316_Endzone_166,265,25,366,24,H44
57679_003316_Endzone_166,310,30,402,27,H95
57679_003316_Endzone_166,370,29,400,32,V78
57679_003316_Endzone_166,700,30,313,30,H40
57679_003316_Endzone_166,746,30,308,29,V65
57679_003316_Endzone_166,799,24,161,29,V83
57679_003316_Endzone_166,866,26,310,28,H98
57679_003316_Endzone_166,888,32,324,32,H93
57679_003316_Endzone_166,924,24,323,25,V32
57679_003316_Endzone_166,1015,32,343,28,H28
57679_003316_Endzone_166,1022,30,312,26,V68
57679_003316_Endzone_166,1164,26,324,22,H91
57679_003316_Endzone_166,1218,24,272,30,H26
57679_003316_Endzone_166,1239,28,348,34,V18
57679_003316_Endzone_166,1252,26,302,27,H23
57679_003316_Endzone_167,1,26,365,32,V3
57679_003316_Endzone_167,232,24,374,24,V76
57679_003316_Endzone_167,248,25,328,25,H42
57679_003316_Endzone_167,264,26,364,26,V64
57679_003316_Endzone_167,313,31,404,26,H44
57679_003316_Endzone_167,374,29,399,31,H95
57679_003316_Endzone_167,702,30,315,30,V78
57679_003316_Endzone_167,750,29,308,27,H40
57679_003316_Endzone_167,800,24,160,30,V65
57679_003316_Endzone_167,868,27,310,27,V83
57679_003316_Endzone_167,891,29,325,31,H98
57679_003316_Endzone_167,924,26,324,25,H93
57679_003316_Endzone_167,1010,32,344,28,V32
57679_003316_Endzone_167,1021,30,309,27,H28
57679_003316_Endzone_167,1162,28,324,24,V68
57679_003316_Endzone_167,1219,24,273,30,H91
57679_003316_Endzone_167,1240,22,281,22,H26
57679_003316_Endzone_167,1242,28,349,34,V18
57679_003316_Endzone_167,1253,26,302,26,H23
57679_003316_Endzone_168,2,24,364,32,V3
57679_003316_Endzone_168,230,26,372,26,V76
57679_003316_Endzone_168,244,26,326,24,H42
57679_003316_Endzone_168,264,25,368,22,V64
57679_003316_Endzone_168,318,30,404,27,H44
57679_003316_Endzone_168,375,29,402,30,H95
57679_003316_Endzone_168,709,28,316,30,V78
57679_003316_Endzone_168,752,30,310,29,H40
57679_003316_Endzone_168,801,23,160,30,V65
57679_003316_Endzone_168,868,28,310,27,V83
57679_003316_Endzone_168,894,28,327,29,H98
57679_003316_Endzone_168,925,25,325,24,H93
57679_003316_Endzone_168,1006,28,346,26,V32
57679_003316_Endzone_168,1020,30,308,28,H28
57679_003316_Endzone_168,1163,28,326,24,V68
57679_003316_Endzone_168,1222,24,274,29,H91
57679_003316_Endzone_168,1242,22,281,23,H26
57679_003316_Endzone_168,1245,28,349,35,V18
57679_003316_Endzone_168,1254,26,303,25,H23
57679_003316_Endzone_169,1,24,364,32,V3
57679_003316_Endzone_169,228,24,373,25,V76
57679_003316_Endzone_169,242,26,322,27,H42
57679_003316_Endzone_169,257,30,361,27,V64
57679_003316_Endzone_169,323,31,406,27,H44
57679_003316_Endzone_169,377,29,402,32,H95
57679_003316_Endzone_169,714,28,317,31,V78
57679_003316_Endzone_169,756,28,311,29,H40
57679_003316_Endzone_169,802,23,161,29,V65
57679_003316_Endzone_169,870,28,308,27,V83
57679_003316_Endzone_169,894,28,326,32,H98
57679_003316_Endzone_169,924,28,324,25,H93
57679_003316_Endzone_169,1002,29,346,29,V32
57679_003316_Endzone_169,1020,29,306,29,H28
57679_003316_Endzone_169,1163,28,326,25,V68
57679_003316_Endzone_169,1226,22,275,31,H91
57679_003316_Endzone_169,1245,22,282,24,H26
57679_003316_Endzone_169,1248,28,350,34,V18
57679_003316_Endzone_169,1256,24,301,27,H23
57679_003316_Endzone_17,103,25,264,30,H24
57679_003316_Endzone_17,149,26,316,24,H40
57679_003316_Endzone_17,178,24,286,27,H28
57679_003316_Endzone_17,296,26,301,23,H23
57679_003316_Endzone_17,453,24,343,19,H95
57679_003316_Endzone_17,484,23,312,31,H42
57679_003316_Endzone_17,574,24,350,22,H98
57679_003316_Endzone_17,600,24,324,34,H93
57679_003316_Endzone_17,726,22,288,31,H91
57679_003316_Endzone_17,728,22,329,31,V18
57679_003316_Endzone_17,732,22,182,30,V68
57679_003316_Endzone_17,748,28,371,22,V78
57679_003316_Endzone_17,810,24,347,17,V64
57679_003316_Endzone_17,830,20,325,29,V65
57679_003316_Endzone_17,958,22,309,31,V76
57679_003316_Endzone_17,993,24,362,18,V3
57679_003316_Endzone_17,1020,22,274,29,V89
57679_003316_Endzone_17,1053,26,362,25,V87
57679_003316_Endzone_17,1198,28,323,24,V32
57679_003316_Endzone_170,2,24,364,30,V3
57679_003316_Endzone_170,224,26,375,23,H42
57679_003316_Endzone_170,240,24,320,25,V87
57679_003316_Endzone_170,256,26,364,26,V64
57679_003316_Endzone_170,326,30,407,27,H95
57679_003316_Endzone_170,379,28,402,31,V78
57679_003316_Endzone_170,718,28,319,30,V83
57679_003316_Endzone_170,760,28,313,28,H40
57679_003316_Endzone_170,802,24,160,30,V65
57679_003316_Endzone_170,871,27,306,28,H93
57679_003316_Endzone_170,897,28,328,32,H98
57679_003316_Endzone_170,926,26,324,24,V32
57679_003316_Endzone_170,930,22,318,10,H28
57679_003316_Endzone_170,998,27,348,28,V68
57679_003316_Endzone_170,1019,30,305,29,H91
57679_003316_Endzone_170,1163,28,327,25,H26
57679_003316_Endzone_170,1231,24,278,29,V89
57679_003316_Endzone_170,1251,20,283,23,H24
57679_003316_Endzone_170,1252,28,351,35,V18
57679_003316_Endzone_170,1256,24,301,26,H23
57679_003316_Endzone_171,1,26,364,30,V3
57679_003316_Endzone_171,223,27,373,25,H42
57679_003316_Endzone_171,237,23,317,25,V87
57679_003316_Endzone_171,328,30,409,25,V64
57679_003316_Endzone_171,382,28,402,30,V78
57679_003316_Endzone_171,721,28,319,31,V83
57679_003316_Endzone_171,760,29,315,28,H40
57679_003316_Endzone_171,803,24,160,30,V65
57679_003316_Endzone_171,873,26,306,26,H93
57679_003316_Endzone_171,898,28,329,31,H98
57679_003316_Endzone_171,926,26,324,25,V32
57679_003316_Endzone_171,994,28,348,28,H28
57679_003316_Endzone_171,1019,30,304,30,H91
57679_003316_Endzone_171,1163,28,327,25,H26
57679_003316_Endzone_171,1234,24,279,30,V89
57679_003316_Endzone_171,1255,20,282,23,H24
57679_003316_Endzone_171,1255,24,350,36,V18
57679_003316_Endzone_171,1257,22,300,27,H23
57679_003316_Endzone_172,2,24,365,30,V3
57679_003316_Endzone_172,224,22,368,26,V76
57679_003316_Endzone_172,230,27,315,24,H42
57679_003316_Endzone_172,246,28,366,28,V87
57679_003316_Endzone_172,270,23,301,24,V64
57679_003316_Endzone_172,333,29,408,28,H95
57679_003316_Endzone_172,384,28,402,30,V78
57679_003316_Endzone_172,728,28,320,32,V83
57679_003316_Endzone_172,764,30,315,28,H40
57679_003316_Endzone_172,803,24,159,30,V65
57679_003316_Endzone_172,876,28,305,27,H93
57679_003316_Endzone_172,901,27,333,27,H98
57679_003316_Endzone_172,926,26,324,25,V32
57679_003316_Endzone_172,932,20,316,12,H28
57679_003316_Endzone_172,992,28,349,28,V68
57679_003316_Endzone_172,1020,30,302,30,H91
57679_003316_Endzone_172,1163,28,327,25,H26
57679_003316_Endzone_172,1238,22,281,31,V89
57679_003316_Endzone_172,1257,18,282,22,H24
57679_003316_Endzone_172,1258,22,299,27,V18
57679_003316_Endzone_172,1262,18,355,31,H23
57679_003316_Endzone_173,1,24,364,29,V3
57679_003316_Endzone_173,218,26,367,28,H42
57679_003316_Endzone_173,228,23,312,24,V87
57679_003316_Endzone_173,265,18,363,22,V64
57679_003316_Endzone_173,336,26,411,26,H95
57679_003316_Endzone_173,383,29,401,31,V78
57679_003316_Endzone_173,734,26,322,31,V83
57679_003316_Endzone_173,767,29,316,26,H40
57679_003316_Endzone_173,806,22,158,29,V65
57679_003316_Endzone_173,879,26,304,27,H93
57679_003316_Endzone_173,901,20,320,18,H98
57679_003316_Endzone_173,902,26,334,27,V32
57679_003316_Endzone_173,928,26,324,25,H28
57679_003316_Endzone_173,934,19,316,12,V68
57679_003316_Endzone_173,990,30,349,28,H91
57679_003316_Endzone_173,1022,29,302,29,H26
57679_003316_Endzone_173,1164,28,326,25,V89
57679_003316_Endzone_173,1242,22,284,30,H24
57679_003316_Endzone_173,1261,18,284,20,V18
57679_003316_Endzone_173,1264,16,354,30,H23
57679_003316_Endzone_174,1,24,364,29,V3
57679_003316_Endzone_174,218,24,364,27,H42
57679_003316_Endzone_174,223,25,311,24,V87
57679_003316_Endzone_174,263,19,362,24,V64
57679_003316_Endzone_174,339,28,412,25,H95
57679_003316_Endzone_174,383,29,400,32,V78
57679_003316_Endzone_174,736,28,322,30,V83
57679_003316_Endzone_174,770,28,319,23,H40
57679_003316_Endzone_174,806,24,157,29,V65
57679_003316_Endzone_174,884,24,304,26,H93
57679_003316_Endzone_174,901,20,319,19,H98
57679_003316_Endzone_174,905,23,336,28,V32
57679_003316_Endzone_174,928,26,325,24,H28
57679_003316_Endzone_174,985,31,349,28,H91
57679_003316_Endzone_174,1021,30,300,30,H26
57679_003316_Endzone_174,1163,30,326,24,V89
57679_003316_Endzone_174,1249,22,286,29,H24
57679_003316_Endzone_174,1265,15,355,29,V18
57679_003316_Endzone_174,1267,13,298,27,H23
57679_003316_Endzone_175,1,24,365,28,V3
57679_003316_Endzone_175,215,22,363,28,V76
57679_003316_Endzone_175,221,23,308,25,H42
57679_003316_Endzone_175,238,26,360,26,V87
57679_003316_Endzone_175,260,20,358,27,V64
57679_003316_Endzone_175,341,27,413,25,H44
57679_003316_Endzone_175,384,30,400,31,H95
57679_003316_Endzone_175,741,27,324,32,V78
57679_003316_Endzone_175,772,28,320,25,V83
57679_003316_Endzone_175,806,24,156,29,H40
57679_003316_Endzone_175,884,26,305,27,V65
57679_003316_Endzone_175,903,18,319,20,H93
57679_003316_Endzone_175,906,22,339,26,H98
57679_003316_Endzone_175,930,26,326,24,V32
57679_003316_Endzone_175,934,22,316,14,H28
57679_003316_Endzone_175,983,30,349,29,V68
57679_003316_Endzone_175,1020,30,300,29,H91
57679_003316_Endzone_175,1163,32,324,26,H26
57679_003316_Endzone_175,1252,24,286,33,V18
57679_003316_Endzone_175,1267,12,352,32,H23
57679_003316_Endzone_176,1,24,366,28,V3
57679_003316_Endzone_176,212,22,363,28,V76
57679_003316_Endzone_176,215,26,306,26,H42
57679_003316_Endzone_176,256,21,358,26,V64
57679_003316_Endzone_176,341,28,414,27,H44
57679_003316_Endzone_176,385,29,400,31,H95
57679_003316_Endzone_176,744,28,326,30,V78
57679_003316_Endzone_176,775,28,322,24,V83
57679_003316_Endzone_176,807,24,154,30,H40
57679_003316_Endzone_176,886,26,306,26,H93
57679_003316_Endzone_176,906,22,320,19,V65
57679_003316_Endzone_176,910,22,339,27,H98
57679_003316_Endzone_176,932,26,327,23,V32
57679_003316_Endzone_176,934,22,316,15,H28
57679_003316_Endzone_176,980,30,350,27,V68
57679_003316_Endzone_176,1020,31,300,28,H91
57679_003316_Endzone_176,1163,30,325,25,H26
57679_003316_Endzone_176,1255,24,287,31,V18
57679_003316_Endzone_176,1272,8,352,30,H23
57679_003316_Endzone_177,2,22,367,28,V3
57679_003316_Endzone_177,210,23,366,26,V76
57679_003316_Endzone_177,211,27,305,27,H42
57679_003316_Endzone_177,253,21,357,28,V64
57679_003316_Endzone_177,343,27,416,26,H44
57679_003316_Endzone_177,386,30,400,32,H95
57679_003316_Endzone_177,749,27,328,28,V78
57679_003316_Endzone_177,778,30,324,23,V83
57679_003316_Endzone_177,807,23,153,31,H40
57679_003316_Endzone_177,888,26,305,28,H93
57679_003316_Endzone_177,908,21,320,19,V65
57679_003316_Endzone_177,912,24,338,28,H98
57679_003316_Endzone_177,934,25,328,23,V32
57679_003316_Endzone_177,936,20,315,17,H28
57679_003316_Endzone_177,979,30,350,25,V68
57679_003316_Endzone_177,1022,31,300,30,H91
57679_003316_Endzone_177,1163,30,325,25,H26
57679_003316_Endzone_177,1258,22,288,31,V18
57679_003316_Endzone_177,1264,16,352,30,H23
57679_003316_Endzone_178,0,22,368,28,V3
57679_003316_Endzone_178,207,22,360,27,V76
57679_003316_Endzone_178,210,26,305,26,V87
57679_003316_Endzone_178,250,24,356,28,H42
57679_003316_Endzone_178,346,27,419,25,V64
57679_003316_Endzone_178,387,29,401,31,H44
57679_003316_Endzone_178,752,26,328,30,H95
57679_003316_Endzone_178,781,29,326,23,V78
57679_003316_Endzone_178,807,23,151,32,V83
57679_003316_Endzone_178,890,26,306,27,H40
57679_003316_Endzone_178,910,18,321,19,H93
57679_003316_Endzone_178,912,26,338,30,V65
57679_003316_Endzone_178,922,22,392,24,H98
57679_003316_Endzone_178,934,28,329,24,V32
57679_003316_Endzone_178,938,20,318,15,H28
57679_003316_Endzone_178,977,30,349,26,V68
57679_003316_Endzone_178,1023,32,300,30,H91
57679_003316_Endzone_178,1164,28,326,24,H26
57679_003316_Endzone_178,1261,18,286,33,V18
57679_003316_Endzone_178,1266,12,350,30,H23
57679_003316_Endzone_179,0,22,370,28,V3
57679_003316_Endzone_179,205,27,305,25,V76
57679_003316_Endzone_179,247,25,357,28,V64
57679_003316_Endzone_179,346,29,421,25,H44
57679_003316_Endzone_179,388,29,402,31,H95
57679_003316_Endzone_179,756,26,328,32,V78
57679_003316_Endzone_179,784,30,327,25,V83
57679_003316_Endzone_179,810,22,152,30,H40
57679_003316_Endzone_179,892,28,307,28,H93
57679_003316_Endzone_179,914,16,320,20,V65
57679_003316_Endzone_179,916,26,340,30,H98
57679_003316_Endzone_179,937,26,329,24,V32
57679_003316_Endzone_179,977,29,348,26,H28
57679_003316_Endzone_179,1026,30,300,31,V68
57679_003316_Endzone_179,1165,28,327,25,H91
57679_003316_Endzone_179,1266,14,288,30,H26
57679_003316_Endzone_179,1271,8,352,28,V18
57679_003316_Endzone_18,103,26,264,30,H24
57679_003316_Endzone_18,150,26,316,23,H40
57679_003316_Endzone_18,178,24,286,28,H28
57679_003316_Endzone_18,297,25,301,23,H23
57679_003316_Endzone_18,453,24,342,20,H95
57679_003316_Endzone_18,484,23,312,31,H42
57679_003316_Endzone_18,576,22,350,20,H98
57679_003316_Endzone_18,600,24,324,34,H93
57679_003316_Endzone_18,726,23,289,31,H91
57679_003316_Endzone_18,730,22,329,31,V18
57679_003316_Endzone_18,732,22,182,30,V68
57679_003316_Endzone_18,749,26,370,22,V78
57679_003316_Endzone_18,810,26,346,18,V64
57679_003316_Endzone_18,831,21,323,29,V65
57679_003316_Endzone_18,959,22,310,31,V76
57679_003316_Endzone_18,993,24,362,18,V3
57679_003316_Endzone_18,1020,22,274,29,V89
57679_003316_Endzone_18,1053,26,361,26,V87
57679_003316_Endzone_18,1198,28,323,24,V32
57679_003316_Endzone_180,0,20,370,29,V3
57679_003316_Endzone_180,202,23,360,26,V76
57679_003316_Endzone_180,205,28,306,26,V64
57679_003316_Endzone_180,228,19,353,21,H44
57679_003316_Endzone_180,245,24,357,27,H95
57679_003316_Endzone_180,348,28,422,24,V78
57679_003316_Endzone_180,390,28,402,32,V83
57679_003316_Endzone_180,760,24,328,30,H40
57679_003316_Endzone_180,787,32,327,21,H93
57679_003316_Endzone_180,810,24,150,30,V65
57679_003316_Endzone_180,894,28,308,28,H98
57679_003316_Endzone_180,915,16,322,20,V32
57679_003316_Endzone_180,917,26,342,29,H28
57679_003316_Endzone_180,938,26,330,24,V68
57679_003316_Endzone_180,977,26,349,24,H91
57679_003316_Endzone_180,1026,30,301,29,H26
57679_003316_Endzone_180,1165,28,327,26,V18
57679_003316_Endzone_180,1270,10,288,29,H23
57679_003316_Endzone_181,0,18,372,29,V3
57679_003316_Endzone_181,200,22,358,22,V76
57679_003316_Endzone_181,202,30,306,26,H42
57679_003316_Endzone_181,223,24,351,25,V64
57679_003316_Endzone_181,242,26,356,27,H44
57679_003316_Endzone_181,349,27,422,24,H95
57679_003316_Endzone_181,391,27,404,31,V78
57679_003316_Endzone_181,764,24,331,29,V83
57679_003316_Endzone_181,792,28,328,20,H40
57679_003316_Endzone_181,810,24,149,29,H93
57679_003316_Endzone_181,896,26,309,28,V65
57679_003316_Endzone_181,915,21,323,21,H98
57679_003316_Endzone_181,918,25,345,28,V32
57679_003316_Endzone_181,942,26,332,24,H28
57679_003316_Endzone_181,946,22,321,15,V68
57679_003316_Endzone_181,974,28,348,25,H91
57679_003316_Endzone_181,1027,30,302,28,H26
57679_003316_Endzone_181,1167,26,328,26,V18
57679_003316_Endzone_181,1274,6,288,32,H23
57679_003316_Endzone_182,0,16,372,30,V3
57679_003316_Endzone_182,198,20,355,23,V76
57679_003316_Endzone_182,202,24,305,25,V64
57679_003316_Endzone_182,239,25,355,28,H44
57679_003316_Endzone_182,351,28,422,24,H95
57679_003316_Endzone_182,393,29,404,32,V78
57679_003316_Endzone_182,768,24,334,27,V83
57679_003316_Endzone_182,797,30,328,20,H93
57679_003316_Endzone_182,811,23,148,29,H40
57679_003316_Endzone_182,898,26,308,29,V65
57679_003316_Endzone_182,917,20,324,22,H98
57679_003316_Endzone_182,920,26,347,27,V32
57679_003316_Endzone_182,942,26,334,24,H28
57679_003316_Endzone_182,950,20,322,15,V68
57679_003316_Endzone_182,970,28,349,23,H91
57679_003316_Endzone_182,1027,32,302,29,H26
57679_003316_Endzone_182,1164,28,330,25,V18
57679_003316_Endzone_182,1264,16,296,32,H23
57679_003316_Endzone_183,1,14,373,28,V3
57679_003316_Endzone_183,196,20,353,23,V76
57679_003316_Endzone_183,200,26,305,25,H42
57679_003316_Endzone_183,216,21,331,19,V64
57679_003316_Endzone_183,236,26,354,30,H44
57679_003316_Endzone_183,352,30,420,26,H95
57679_003316_Endzone_183,393,28,406,32,V78
57679_003316_Endzone_183,771,25,334,28,V83
57679_003316_Endzone_183,801,28,328,20,H93
57679_003316_Endzone_183,812,22,147,29,H40
57679_003316_Endzone_183,899,26,309,28,V65
57679_003316_Endzone_183,917,21,324,24,H98
57679_003316_Endzone_183,922,26,348,27,V32
57679_003316_Endzone_183,944,27,335,23,H28
57679_003316_Endzone_183,951,22,323,16,V68
57679_003316_Endzone_183,966,29,348,25,H91
57679_003316_Endzone_183,1030,32,302,30,H26
57679_003316_Endzone_183,1164,28,330,26,V18
57679_003316_Endzone_183,1267,12,297,31,H23
57679_003316_Endzone_184,0,13,376,26,V3
57679_003316_Endzone_184,193,20,350,23,V76
57679_003316_Endzone_184,196,29,305,26,V64
57679_003316_Endzone_184,232,28,353,31,H44
57679_003316_Endzone_184,354,30,420,26,H95
57679_003316_Endzone_184,395,28,407,31,V78
57679_003316_Endzone_184,774,24,335,29,V83
57679_003316_Endzone_184,806,28,328,20,H93
57679_003316_Endzone_184,811,24,144,30,H40
57679_003316_Endzone_184,899,27,310,28,V65
57679_003316_Endzone_184,918,23,325,26,H98
57679_003316_Endzone_184,924,26,348,28,V32
57679_003316_Endzone_184,950,24,338,22,H28
57679_003316_Endzone_184,955,22,326,16,V68
57679_003316_Endzone_184,966,26,348,23,H91
57679_003316_Endzone_184,1031,32,302,31,H26
57679_003316_Endzone_184,1164,28,330,27,V18
57679_003316_Endzone_184,1271,8,300,26,H23
57679_003316_Endzone_185,0,11,377,27,H23
57679_003316_Endzone_185,190,22,351,24,V18
57679_003316_Endzone_185,197,25,305,25,H24
57679_003316_Endzone_185,230,26,352,32,V89
57679_003316_Endzone_185,356,31,418,26,H26
57679_003316_Endzone_185,396,28,408,31,H28
57679_003316_Endzone_185,778,26,335,31,V32
57679_003316_Endzone_185,808,30,327,21,H98
57679_003316_Endzone_185,812,24,144,29,V65
57679_003316_Endzone_185,902,26,311,27,H40
57679_003316_Endzone_185,922,24,326,24,H93
57679_003316_Endzone_185,927,27,350,28,V83
57679_003316_Endzone_185,958,20,327,15,V78
57679_003316_Endzone_185,963,26,347,24,H42
57679_003316_Endzone_185,1032,32,302,30,V87
57679_003316_Endzone_185,1164,28,331,26,V3
57679_003316_Endzone_186,0,9,378,28,H23
57679_003316_Endzone_186,188,22,350,26,V18
57679_003316_Endzone_186,198,24,306,22,H24
57679_003316_Endzone_186,228,25,352,32,V89
57679_003316_Endzone_186,358,31,416,27,H26
57679_003316_Endzone_186,400,27,411,29,H28
57679_003316_Endzone_186,783,24,336,30,V32
57679_003316_Endzone_186,814,22,143,29,H98
57679_003316_Endzone_186,814,30,327,20,V65
57679_003316_Endzone_186,904,26,312,27,H40
57679_003316_Endzone_186,924,23,327,26,H93
57679_003316_Endzone_186,927,26,355,28,V83
57679_003316_Endzone_186,962,24,329,21,V78
57679_003316_Endzone_186,962,26,346,24,H42
57679_003316_Endzone_186,1033,32,302,30,V87
57679_003316_Endzone_186,1165,28,332,26,V3
57679_003316_Endzone_187,0,8,380,24,H23
57679_003316_Endzone_187,188,22,352,24,V18
57679_003316_Endzone_187,196,24,307,22,H24
57679_003316_Endzone_187,217,18,308,24,V89
57679_003316_Endzone_187,224,27,352,32,H26
57679_003316_Endzone_187,360,31,416,26,H28
57679_003316_Endzone_187,402,28,412,29,V32
57679_003316_Endzone_187,787,25,336,30,H98
57679_003316_Endzone_187,814,22,142,30,V65
57679_003316_Endzone_187,818,30,326,22,H40
57679_003316_Endzone_187,906,26,315,27,H93
57679_003316_Endzone_187,926,22,328,28,V83
57679_003316_Endzone_187,930,26,358,26,V78
57679_003316_Endzone_187,962,26,345,24,H42
57679_003316_Endzone_187,1034,30,300,30,V87
57679_003316_Endzone_187,1163,30,331,26,V3
57679_003316_Endzone_188,0,6,382,23,H23
57679_003316_Endzone_188,184,23,352,24,V18
57679_003316_Endzone_188,197,22,306,22,H24
57679_003316_Endzone_188,219,31,350,36,V89
57679_003316_Endzone_188,363,29,414,27,H26
57679_003316_Endzone_188,405,28,414,30,H28
57679_003316_Endzone_188,790,24,338,31,V32
57679_003316_Endzone_188,814,24,141,29,H98
57679_003316_Endzone_188,822,28,326,22,V65
57679_003316_Endzone_188,909,26,316,28,H40
57679_003316_Endzone_188,926,26,330,28,V78
57679_003316_Endzone_188,932,27,360,28,H93
57679_003316_Endzone_188,958,28,344,25,V83
57679_003316_Endzone_188,980,22,335,26,H42
57679_003316_Endzone_188,1033,32,300,30,V87
57679_003316_Endzone_188,1162,32,332,25,V3
57679_003316_Endzone_189,0,3,385,24,H23
57679_003316_Endzone_189,180,24,350,24,V18
57679_003316_Endzone_189,193,27,305,27,H24
57679_003316_Endzone_189,217,30,349,34,V89
57679_003316_Endzone_189,364,31,415,27,H26
57679_003316_Endzone_189,406,27,417,29,H28
57679_003316_Endzone_189,792,26,340,28,V32
57679_003316_Endzone_189,814,24,140,29,H98
57679_003316_Endzone_189,824,32,326,22,V65
57679_003316_Endzone_189,913,26,320,26,H40
57679_003316_Endzone_189,930,24,333,26,V78
57679_003316_Endzone_189,930,26,362,29,H93
57679_003316_Endzone_189,952,20,349,21,V83
57679_003316_Endzone_189,968,22,346,20,H42
57679_003316_Endzone_189,1034,32,300,30,V87
57679_003316_Endzone_189,1163,30,331,25,V3
57679_003316_Endzone_19,103,26,264,30,H24
57679_003316_Endzone_19,151,26,315,24,H40
57679_003316_Endzone_19,178,24,286,28,H28
57679_003316_Endzone_19,297,25,301,23,H23
57679_003316_Endzone_19,453,23,343,18,H95
57679_003316_Endzone_19,484,24,312,31,H42
57679_003316_Endzone_19,576,23,350,20,H98
57679_003316_Endzone_19,601,23,324,34,H93
57679_003316_Endzone_19,726,24,290,30,H91
57679_003316_Endzone_19,731,22,327,31,V18
57679_003316_Endzone_19,732,22,182,30,V68
57679_003316_Endzone_19,750,26,370,22,V78
57679_003316_Endzone_19,810,24,347,17,V64
57679_003316_Endzone_19,832,22,321,28,V65
57679_003316_Endzone_19,960,22,310,31,V76
57679_003316_Endzone_19,994,23,362,18,V3
57679_003316_Endzone_19,1020,22,273,30,V89
57679_003316_Endzone_19,1055,26,360,26,V87
57679_003316_Endzone_19,1198,28,323,25,V32
57679_003316_Endzone_190,176,25,350,26,H23
57679_003316_Endzone_190,192,27,306,27,V18
57679_003316_Endzone_190,213,30,350,34,H24
57679_003316_Endzone_190,364,31,415,27,V89
57679_003316_Endzone_190,408,28,418,30,H26
57679_003316_Endzone_190,797,25,340,28,H28
57679_003316_Endzone_190,814,24,138,30,V32
57679_003316_Endzone_190,830,30,326,24,H98
57679_003316_Endzone_190,911,29,324,26,V65
57679_003316_Endzone_190,932,26,334,29,H40
57679_003316_Endzone_190,933,26,364,29,V78
57679_003316_Endzone_190,959,28,344,24,H93
57679_003316_Endzone_190,984,24,339,24,H42
57679_003316_Endzone_190,1033,32,300,30,V87
57679_003316_Endzone_190,1163,30,331,25,V3
57679_003316_Endzone_191,173,26,350,25,H23
